src,dst,amount,timestamp,is_fraud
vpa_acc_27534,vpa_acc_7373,739.67,1773822929.0,0
vpa_acc_9948,vpa_acc_3936,2157.36,1773822929.0,0
vpa_acc_29408,vpa_acc_20009,1716.56,1773823082.0,0
vpa_acc_24374,vpa_acc_14682,1005.9,1773823103.0,0
vpa_acc_24241,vpa_acc_14655,944.56,1773823120.0,0
vpa_acc_7315,vpa_acc_163,260.58,1773823131.0,0
vpa_acc_19178,vpa_acc_20779,827.59,1773823141.0,0
vpa_acc_28377,vpa_acc_9985,517.71,1773823143.0,0
vpa_acc_2720,vpa_acc_19130,1465.97,1773823177.0,0
vpa_acc_22646,vpa_acc_18668,506.86,1773823219.0,0
vpa_acc_23332,vpa_acc_7539,1023.69,1773823280.0,0
vpa_acc_7527,vpa_acc_28104,4942.7,1773823298.0,0
vpa_acc_11848,vpa_acc_19821,1222.42,1773823449.0,0
vpa_acc_26633,vpa_acc_6607,5843.54,1773823459.0,0
vpa_acc_10224,vpa_acc_1256,685.41,1773823773.0,0
vpa_acc_21862,vpa_acc_3815,663.03,1773823846.0,0
vpa_acc_10858,vpa_acc_3342,3288.23,1773823857.0,0
vpa_acc_6412,vpa_acc_3092,1272.95,1773824016.0,0
vpa_acc_15073,vpa_acc_12431,1349.41,1773824018.0,0
vpa_acc_11145,vpa_acc_21384,4889.59,1773824072.0,0
vpa_acc_8101,vpa_acc_10473,264.72,1773824096.0,0
vpa_acc_25148,vpa_acc_10123,786.16,1773824188.0,0
vpa_acc_16264,vpa_acc_25237,300.26,1773824251.0,0
vpa_acc_4871,vpa_acc_3290,521.26,1773824274.0,0
vpa_acc_21343,vpa_acc_21176,2170.21,1773824322.0,0
vpa_acc_2324,vpa_acc_10906,1645.06,1773824327.0,0
vpa_acc_11914,vpa_acc_26782,4528.12,1773824384.0,0
vpa_acc_992,vpa_acc_14647,1998.96,1773824459.0,0
vpa_acc_4507,vpa_acc_29782,926.6,1773824466.0,0
vpa_acc_5010,vpa_acc_1114,8059.02,1773824480.0,0
vpa_acc_24092,vpa_acc_11356,1233.77,1773824482.0,0
vpa_acc_15645,vpa_acc_557,429.89,1773824494.0,0
vpa_acc_22779,vpa_acc_8925,643.88,1773824567.0,0
vpa_acc_15205,vpa_acc_27421,1000.31,1773824574.0,0
vpa_acc_12320,vpa_acc_17046,642.51,1773824587.0,0
vpa_acc_555,vpa_acc_4042,399.55,1773824605.0,0
vpa_acc_19338,vpa_acc_27453,1248.93,1773824634.0,0
vpa_acc_12210,vpa_acc_28082,1831.7,1773824647.0,0
vpa_acc_15739,vpa_acc_19821,1810.27,1773824661.0,0
vpa_acc_27385,vpa_acc_4395,1980.78,1773824672.0,0
vpa_acc_4688,vpa_acc_28901,453.3,1773824797.0,0
vpa_acc_9916,vpa_acc_8939,212.12,1773824851.0,0
vpa_acc_21653,vpa_acc_459,1539.18,1773824854.0,0
vpa_acc_24650,vpa_acc_13788,1161.2,1773824911.0,0
vpa_acc_8805,vpa_acc_29514,1812.7,1773824971.0,0
vpa_acc_11671,vpa_acc_5414,1673.33,1773825049.0,0
vpa_acc_9631,vpa_acc_5620,3478.44,1773825051.0,0
vpa_acc_15795,vpa_acc_29890,652.67,1773825051.0,0
vpa_acc_3988,vpa_acc_9542,1984.75,1773825102.0,0
vpa_acc_10042,vpa_acc_28942,1813.82,1773825104.0,0
vpa_acc_15184,vpa_acc_11446,350.57,1773825176.0,0
vpa_acc_1220,vpa_acc_8638,1006.96,1773825184.0,0
vpa_acc_26548,vpa_acc_4651,9982.28,1773825227.0,0
vpa_acc_16436,vpa_acc_26901,865.21,1773825268.0,0
vpa_acc_18381,vpa_acc_7570,1335.41,1773825279.0,0
vpa_acc_27356,vpa_acc_27295,1718.42,1773825360.0,0
vpa_acc_15395,vpa_acc_29468,304.43,1773825409.0,0
vpa_acc_27878,vpa_acc_426,404.8,1773825417.0,0
vpa_acc_7247,vpa_acc_29411,1179.67,1773825499.0,0
vpa_acc_13017,vpa_acc_22838,4207.41,1773825519.0,0
vpa_acc_7313,vpa_acc_344,546.69,1773825570.0,0
vpa_acc_214,vpa_acc_4166,358.12,1773825579.0,0
vpa_acc_2159,vpa_acc_21514,912.43,1773825673.0,0
vpa_acc_27171,vpa_acc_17715,36396.46,1773825673.0,1
vpa_acc_14587,vpa_acc_19643,1533.98,1773825676.0,0
vpa_acc_9441,vpa_acc_5327,47399.1,1773825680.0,1
vpa_acc_13855,vpa_acc_19952,181.89,1773825735.0,0
vpa_acc_27443,vpa_acc_1397,319.51,1773825754.0,0
vpa_acc_17336,vpa_acc_9077,8357.88,1773825760.0,0
vpa_acc_20538,vpa_acc_19952,1755.43,1773825760.0,0
vpa_acc_9208,vpa_acc_476,733.14,1773825807.0,0
vpa_acc_7738,vpa_acc_24750,1142.1,1773825820.0,0
vpa_acc_27706,vpa_acc_29042,594.27,1773825861.0,0
vpa_acc_10453,vpa_acc_10948,1190.51,1773825889.0,0
vpa_acc_16664,vpa_acc_19649,2689.32,1773825994.0,0
vpa_acc_15849,vpa_acc_22010,4171.83,1773826022.0,0
vpa_acc_4950,vpa_acc_12031,727.9,1773826048.0,0
vpa_acc_569,vpa_acc_24762,16384.68,1773826139.0,1
vpa_acc_22640,vpa_acc_10164,252.0,1773826141.0,0
vpa_acc_24743,vpa_acc_2829,5557.76,1773826162.0,0
vpa_acc_22732,vpa_acc_10161,11406.25,1773826163.0,1
vpa_acc_11442,vpa_acc_15367,2350.23,1773826230.0,0
vpa_acc_17827,vpa_acc_28082,816.23,1773826237.0,0
vpa_acc_18770,vpa_acc_20382,520.38,1773826255.0,0
vpa_acc_8433,vpa_acc_21645,207.6,1773826267.0,0
vpa_acc_6851,vpa_acc_13207,329.11,1773826269.0,0
vpa_acc_23976,vpa_acc_8061,3047.74,1773826348.0,0
vpa_acc_2646,vpa_acc_25916,5148.53,1773826397.0,0
vpa_acc_13249,vpa_acc_1256,1951.13,1773826397.0,0
vpa_acc_13783,vpa_acc_21876,101.3,1773826399.0,0
vpa_acc_26990,vpa_acc_10699,7364.23,1773826407.0,0
vpa_acc_28084,vpa_acc_23136,1844.76,1773826568.0,0
vpa_acc_17588,vpa_acc_5956,8338.1,1773826576.0,0
vpa_acc_11129,vpa_acc_25697,1620.71,1773826581.0,0
vpa_acc_20141,vpa_acc_5119,765.82,1773826634.0,0
vpa_acc_28200,vpa_acc_27830,1979.42,1773826656.0,0
vpa_acc_2837,vpa_acc_26504,1449.42,1773826693.0,0
vpa_acc_14707,vpa_acc_16689,264.04,1773826834.0,0
vpa_acc_15530,vpa_acc_22152,9960.12,1773826864.0,0
vpa_acc_12008,vpa_acc_9446,48599.99,1773826865.0,1
vpa_acc_4092,vpa_acc_11505,9240.15,1773826940.0,0
vpa_acc_17360,vpa_acc_6753,1638.39,1773826981.0,0
vpa_acc_16788,vpa_acc_29214,1240.08,1773827040.0,0
vpa_acc_24749,vpa_acc_4162,202.32,1773827105.0,0
vpa_acc_16060,vpa_acc_12621,2224.63,1773827125.0,0
vpa_acc_18126,vpa_acc_13015,189.62,1773827148.0,0
vpa_acc_10202,vpa_acc_13548,746.36,1773827296.0,0
vpa_acc_24237,vpa_acc_29178,1358.86,1773827323.0,0
vpa_acc_11533,vpa_acc_17924,1541.6,1773827387.0,0
vpa_acc_12737,vpa_acc_27133,1112.09,1773827433.0,0
vpa_acc_21160,vpa_acc_21981,530.32,1773827489.0,0
vpa_acc_331,vpa_acc_684,363.73,1773827592.0,0
vpa_acc_15643,vpa_acc_27294,9391.74,1773827667.0,1
vpa_acc_7705,vpa_acc_19206,1564.3,1773827673.0,0
vpa_acc_27444,vpa_acc_7479,3043.45,1773827695.0,0
vpa_acc_9882,vpa_acc_13457,160.86,1773827700.0,0
vpa_acc_15643,vpa_acc_1900,13703.26,1773827727.0,1
vpa_acc_27247,vpa_acc_17737,607.51,1773827780.0,0
vpa_acc_26898,vpa_acc_10916,3726.68,1773827906.0,0
vpa_acc_15643,vpa_acc_5794,8920.76,1773827907.0,1
vpa_acc_15643,vpa_acc_10899,17309.47,1773827967.0,1
vpa_acc_2314,vpa_acc_27421,1701.97,1773828004.0,0
vpa_acc_12189,vpa_acc_26638,1759.24,1773828022.0,0
vpa_acc_8409,vpa_acc_13188,1935.75,1773828057.0,0
vpa_acc_4730,vpa_acc_1421,436.86,1773828072.0,0
vpa_acc_15643,vpa_acc_25899,6201.77,1773828087.0,1
vpa_acc_15643,vpa_acc_15977,19867.21,1773828087.0,1
vpa_acc_18816,vpa_acc_17243,5732.42,1773828144.0,0
vpa_acc_15643,vpa_acc_14058,19779.55,1773828147.0,1
vpa_acc_27314,vpa_acc_21022,410.3,1773828162.0,0
vpa_acc_27387,vpa_acc_1598,1497.67,1773828165.0,0
vpa_acc_24403,vpa_acc_7149,810.27,1773828211.0,0
vpa_acc_3683,vpa_acc_163,153.57,1773828320.0,0
vpa_acc_13174,vpa_acc_2585,1355.55,1773828395.0,0
vpa_acc_15643,vpa_acc_154,16910.86,1773828447.0,1
vpa_acc_22817,vpa_acc_18850,11382.03,1773828485.0,1
vpa_acc_29002,vpa_acc_16689,1765.39,1773828499.0,0
vpa_acc_9530,vpa_acc_10467,1722.19,1773828499.0,0
vpa_acc_23152,vpa_acc_9118,4483.58,1773828522.0,0
vpa_acc_21059,vpa_acc_20381,643.68,1773828534.0,0
vpa_acc_27797,vpa_acc_7473,1958.73,1773828581.0,0
vpa_acc_15587,vpa_acc_13333,43948.07,1773828601.0,1
vpa_acc_4297,vpa_acc_17089,1459.61,1773828639.0,0
vpa_acc_807,vpa_acc_17263,1598.0,1773828727.0,0
vpa_acc_15643,vpa_acc_20791,6980.43,1773828747.0,1
vpa_acc_9191,vpa_acc_24006,765.55,1773828925.0,0
vpa_acc_15643,vpa_acc_5191,9829.52,1773828927.0,1
vpa_acc_10391,vpa_acc_18019,308.28,1773828947.0,0
vpa_acc_25819,vpa_acc_24188,1454.41,1773828984.0,0
vpa_acc_15643,vpa_acc_25877,6216.64,1773829047.0,1
vpa_acc_15643,vpa_acc_6861,7063.59,1773829047.0,1
vpa_acc_15643,vpa_acc_10367,9154.46,1773829107.0,1
vpa_acc_27787,vpa_acc_5177,963.54,1773829156.0,0
vpa_acc_2794,vpa_acc_15118,7995.69,1773829207.0,0
vpa_acc_20519,vpa_acc_10969,1541.34,1773829214.0,0
vpa_acc_27925,vpa_acc_29249,1012.5,1773829222.0,0
vpa_acc_15643,vpa_acc_20758,11052.86,1773829227.0,1
vpa_acc_15852,vpa_acc_29402,155.28,1773829230.0,0
vpa_acc_19663,vpa_acc_22127,929.48,1773829233.0,0
vpa_acc_18644,vpa_acc_21773,1436.0,1773829247.0,0
vpa_acc_4561,vpa_acc_29203,1403.01,1773829252.0,0
vpa_acc_2677,vpa_acc_11521,6239.07,1773829275.0,0
vpa_acc_3597,vpa_acc_16006,1933.58,1773829339.0,0
vpa_acc_11188,vpa_acc_5785,6806.39,1773829341.0,0
vpa_acc_22389,vpa_acc_23055,5937.59,1773829377.0,0
vpa_acc_16103,vpa_acc_25237,1654.66,1773829387.0,0
vpa_acc_6729,vpa_acc_8935,501.35,1773829401.0,0
vpa_acc_22798,vpa_acc_15514,195.13,1773829412.0,0
vpa_acc_12779,vpa_acc_5825,1866.42,1773829581.0,0
vpa_acc_15643,vpa_acc_14211,11093.44,1773829587.0,1
vpa_acc_17848,vpa_acc_1066,2556.93,1773829630.0,0
vpa_acc_15344,vpa_acc_2214,1151.88,1773829638.0,0
vpa_acc_15643,vpa_acc_4693,13440.4,1773829647.0,1
vpa_acc_15643,vpa_acc_5909,11936.34,1773829707.0,1
vpa_acc_27665,vpa_acc_6734,1355.39,1773829729.0,0
vpa_acc_15643,vpa_acc_5524,14964.87,1773829827.0,1
vpa_acc_2650,vpa_acc_27872,1759.91,1773829843.0,0
vpa_acc_15424,vpa_acc_9439,908.55,1773829865.0,0
vpa_acc_2530,vpa_acc_18926,1971.34,1773829993.0,0
vpa_acc_15643,vpa_acc_25892,12957.97,1773830007.0,1
vpa_acc_12239,vpa_acc_3290,1849.17,1773830020.0,0
vpa_acc_22580,vpa_acc_7637,1307.07,1773830058.0,0
vpa_acc_15643,vpa_acc_8962,11192.51,1773830067.0,1
vpa_acc_15643,vpa_acc_4240,12739.15,1773830067.0,1
vpa_acc_29528,vpa_acc_7777,8410.85,1773830075.0,0
vpa_acc_15581,vpa_acc_27918,268.09,1773830122.0,0
vpa_acc_11307,vpa_acc_10131,864.0,1773830135.0,0
vpa_acc_25094,vpa_acc_3705,538.51,1773830158.0,0
vpa_acc_4957,vpa_acc_19573,374.27,1773830166.0,0
vpa_acc_13873,vpa_acc_22714,1519.75,1773830185.0,0
vpa_acc_15643,vpa_acc_24707,11610.93,1773830247.0,1
vpa_acc_15643,vpa_acc_2648,18142.73,1773830247.0,1
vpa_acc_3658,vpa_acc_2158,1056.75,1773830260.0,0
vpa_acc_15643,vpa_acc_25561,12750.91,1773830367.0,1
vpa_acc_15643,vpa_acc_18883,12214.25,1773830427.0,1
vpa_acc_29749,vpa_acc_25173,1610.32,1773830520.0,0
vpa_acc_10564,vpa_acc_28637,870.95,1773830540.0,0
vpa_acc_8481,vpa_acc_19573,1987.95,1773830568.0,0
vpa_acc_619,vpa_acc_26023,362.07,1773830616.0,0
vpa_acc_23562,vpa_acc_13457,899.18,1773830627.0,0
vpa_acc_3058,vpa_acc_19921,128.38,1773830680.0,0
vpa_acc_22428,vpa_acc_17108,344.68,1773830719.0,0
vpa_acc_4228,vpa_acc_16990,466.98,1773830728.0,0
vpa_acc_13473,vpa_acc_17775,2099.93,1773830732.0,0
vpa_acc_13633,vpa_acc_28104,4535.98,1773830736.0,0
vpa_acc_7516,vpa_acc_17737,168.31,1773830810.0,0
vpa_acc_6793,vpa_acc_27282,46546.07,1773830843.0,1
vpa_acc_19470,vpa_acc_7373,100.22,1773830891.0,0
vpa_acc_15175,vpa_acc_7945,1793.87,1773830952.0,0
vpa_acc_15643,vpa_acc_2884,14243.32,1773830967.0,1
vpa_acc_10319,vpa_acc_557,1184.84,1773830999.0,0
vpa_acc_13848,vpa_acc_4166,500.27,1773831014.0,0
vpa_acc_15643,vpa_acc_16042,19083.16,1773831027.0,1
vpa_acc_27012,vpa_acc_10835,46117.08,1773831036.0,1
vpa_acc_15643,vpa_acc_23451,12663.85,1773831087.0,1
vpa_acc_1835,vpa_acc_6695,1531.4,1773831096.0,0
vpa_acc_13321,vpa_acc_28102,1324.98,1773831110.0,0
vpa_acc_15643,vpa_acc_20677,10643.75,1773831147.0,1
vpa_acc_14957,vpa_acc_27072,737.35,1773831179.0,0
vpa_acc_15632,vpa_acc_20490,40681.11,1773831247.0,1
vpa_acc_16878,vpa_acc_1814,4034.62,1773831248.0,0
vpa_acc_3191,vpa_acc_7724,739.55,1773831259.0,0
vpa_acc_14534,vpa_acc_23411,908.93,1773831300.0,0
vpa_acc_22599,vpa_acc_19889,2157.95,1773831400.0,0
vpa_acc_7918,vpa_acc_29368,8065.84,1773831517.0,0
vpa_acc_9369,vpa_acc_21925,580.73,1773831518.0,0
vpa_acc_23279,vpa_acc_5814,848.36,1773831575.0,0
vpa_acc_24057,vpa_acc_8323,1274.61,1773831664.0,0
vpa_acc_28926,vpa_acc_11610,4015.82,1773831666.0,0
vpa_acc_27269,vpa_acc_21005,1055.14,1773831668.0,0
vpa_acc_5882,vpa_acc_16160,1806.39,1773831752.0,0
vpa_acc_4552,vpa_acc_14843,23996.41,1773831765.0,1
vpa_acc_21966,vpa_acc_12925,600.09,1773831782.0,0
vpa_acc_11101,vpa_acc_11325,1229.39,1773831803.0,0
vpa_acc_25278,vpa_acc_29893,268.22,1773831817.0,0
vpa_acc_20976,vpa_acc_14294,456.93,1773831996.0,0
vpa_acc_26827,vpa_acc_16938,1691.29,1773832028.0,0
vpa_acc_29112,vpa_acc_7157,1199.28,1773832039.0,0
vpa_acc_18529,vpa_acc_7572,181.3,1773832086.0,0
vpa_acc_23336,vpa_acc_23431,7935.88,1773832189.0,0
vpa_acc_21316,vpa_acc_13333,41676.42,1773832201.0,1
vpa_acc_5317,vpa_acc_1421,1056.54,1773832269.0,0
vpa_acc_19032,vpa_acc_5729,2653.26,1773832288.0,0
vpa_acc_1850,vpa_acc_11402,3812.14,1773832291.0,0
vpa_acc_16038,vpa_acc_12483,1604.6,1773832498.0,0
vpa_acc_19924,vpa_acc_2214,275.81,1773832503.0,0
vpa_acc_4357,vpa_acc_5825,228.79,1773832519.0,0
vpa_acc_15799,vpa_acc_4619,1365.91,1773832540.0,0
vpa_acc_22973,vpa_acc_26869,2679.12,1773832626.0,0
vpa_acc_18616,vpa_acc_6330,353.89,1773832635.0,0
vpa_acc_7921,vpa_acc_1648,143.92,1773832659.0,0
vpa_acc_27063,vpa_acc_789,108.98,1773832671.0,0
vpa_acc_17530,vpa_acc_9439,526.21,1773832672.0,0
vpa_acc_12580,vpa_acc_21472,235.37,1773832847.0,0
vpa_acc_27202,vpa_acc_19130,1418.27,1773832853.0,0
vpa_acc_18553,vpa_acc_11483,381.32,1773832854.0,0
vpa_acc_11424,vpa_acc_23366,193.21,1773832854.0,0
vpa_acc_13703,vpa_acc_4700,2808.69,1773832865.0,0
vpa_acc_23866,vpa_acc_19431,4626.85,1773832944.0,0
vpa_acc_21440,vpa_acc_19292,3857.83,1773833013.0,0
vpa_acc_13624,vpa_acc_5392,1954.69,1773833098.0,0
vpa_acc_12379,vpa_acc_13384,785.5,1773833120.0,0
vpa_acc_26306,vpa_acc_2602,238.4,1773833123.0,0
vpa_acc_27141,vpa_acc_14580,5395.37,1773833203.0,0
vpa_acc_8944,vpa_acc_29893,336.63,1773833257.0,0
vpa_acc_29344,vpa_acc_24686,3532.94,1773833373.0,0
vpa_acc_17712,vpa_acc_25084,1561.61,1773833491.0,0
vpa_acc_28617,vpa_acc_172,177.7,1773833512.0,0
vpa_acc_12319,vpa_acc_16990,973.32,1773833533.0,0
vpa_acc_29311,vpa_acc_25237,935.82,1773833580.0,0
vpa_acc_4581,vpa_acc_25564,1104.86,1773833676.0,0
vpa_acc_258,vpa_acc_7791,1990.34,1773833721.0,0
vpa_acc_21124,vpa_acc_24212,362.86,1773833752.0,0
vpa_acc_10347,vpa_acc_50,227.59,1773833759.0,0
vpa_acc_18273,vpa_acc_20429,2874.75,1773833790.0,0
vpa_acc_14319,vpa_acc_13015,210.49,1773833822.0,0
vpa_acc_27480,vpa_acc_27544,937.17,1773833911.0,0
vpa_acc_18272,vpa_acc_23605,1556.6,1773834006.0,0
vpa_acc_19442,vpa_acc_8516,155.3,1773834104.0,0
vpa_acc_22801,vpa_acc_17346,879.91,1773834154.0,0
vpa_acc_444,vpa_acc_10364,5696.29,1773834154.0,0
vpa_acc_6457,vpa_acc_10037,246.29,1773834156.0,0
vpa_acc_1149,vpa_acc_17656,4428.85,1773834195.0,0
vpa_acc_18966,vpa_acc_21005,329.86,1773834239.0,0
vpa_acc_23758,vpa_acc_14125,1306.27,1773834256.0,0
vpa_acc_11698,vpa_acc_14049,4720.36,1773834263.0,0
vpa_acc_9252,vpa_acc_13670,9111.43,1773834281.0,0
vpa_acc_16041,vpa_acc_23448,327.1,1773834349.0,0
vpa_acc_17177,vpa_acc_12039,1458.02,1773834350.0,0
vpa_acc_10677,vpa_acc_25797,885.87,1773834370.0,0
vpa_acc_26898,vpa_acc_1552,1428.41,1773834447.0,0
vpa_acc_803,vpa_acc_13427,588.38,1773834520.0,0
vpa_acc_8039,vpa_acc_4154,482.21,1773834551.0,0
vpa_acc_26003,vpa_acc_26793,1985.82,1773834552.0,0
vpa_acc_6386,vpa_acc_426,394.44,1773834579.0,0
vpa_acc_28111,vpa_acc_13747,1772.36,1773834622.0,0
vpa_acc_13382,vpa_acc_7473,336.25,1773834625.0,0
vpa_acc_80,vpa_acc_18850,46632.76,1773834631.0,1
vpa_acc_26030,vpa_acc_1207,1867.69,1773834647.0,0
vpa_acc_18136,vpa_acc_13427,1992.59,1773834737.0,0
vpa_acc_191,vpa_acc_19483,1166.69,1773834777.0,0
vpa_acc_20486,vpa_acc_344,1304.88,1773834877.0,0
vpa_acc_12293,vpa_acc_23833,1555.56,1773834897.0,0
vpa_acc_15438,vpa_acc_24382,1932.75,1773834984.0,0
vpa_acc_13177,vpa_acc_21323,1287.87,1773834987.0,0
vpa_acc_13166,vpa_acc_1855,6151.81,1773834992.0,0
vpa_acc_22226,vpa_acc_26166,233.25,1773835000.0,0
vpa_acc_27699,vpa_acc_19896,40250.36,1773835095.0,1
vpa_acc_23811,vpa_acc_7447,1511.93,1773835110.0,0
vpa_acc_2567,vpa_acc_2133,1661.04,1773835172.0,0
vpa_acc_80,vpa_acc_7570,1127.01,1773835202.0,0
vpa_acc_7324,vpa_acc_10473,290.3,1773835265.0,0
vpa_acc_5263,vpa_acc_3935,1318.43,1773835317.0,0
vpa_acc_3590,vpa_acc_26272,5663.51,1773835348.0,0
vpa_acc_7321,vpa_acc_10249,1846.56,1773835382.0,0
vpa_acc_27304,vpa_acc_12483,1457.8,1773835390.0,0
vpa_acc_26460,vpa_acc_28706,1491.27,1773835411.0,0
vpa_acc_1765,vpa_acc_8375,809.8,1773835503.0,0
vpa_acc_23689,vpa_acc_13644,763.05,1773835528.0,0
vpa_acc_19939,vpa_acc_16627,6150.06,1773835545.0,0
vpa_acc_10990,vpa_acc_26381,30411.95,1773835549.0,1
vpa_acc_24289,vpa_acc_5392,1166.41,1773835567.0,0
vpa_acc_1,vpa_acc_24382,1584.86,1773835619.0,0
vpa_acc_6996,vpa_acc_20360,3375.95,1773835805.0,0
vpa_acc_10638,vpa_acc_163,1065.49,1773835814.0,0
vpa_acc_25919,vpa_acc_28333,1377.01,1773835851.0,0
vpa_acc_7897,vpa_acc_2719,1927.18,1773835864.0,0
vpa_acc_28155,vpa_acc_29893,1490.49,1773835952.0,0
vpa_acc_22420,vpa_acc_9580,5808.31,1773836014.0,0
vpa_acc_28925,vpa_acc_17121,1303.93,1773836058.0,0
vpa_acc_19868,vpa_acc_19250,1847.12,1773836139.0,0
vpa_acc_18412,vpa_acc_16810,2988.87,1773836157.0,0
vpa_acc_13148,vpa_acc_3290,1072.1,1773836162.0,0
vpa_acc_16550,vpa_acc_16324,547.22,1773836169.0,0
vpa_acc_1512,vpa_acc_27918,1142.61,1773836187.0,0
vpa_acc_10424,vpa_acc_19250,1108.82,1773836359.0,0
