src,dst,amount,timestamp,is_fraud
acc_25514,acc_2046,1298.75,1772645501.0,0
acc_27959,acc_21046,1953.08,1772645537.0,0
acc_29097,acc_23488,1566.14,1772645587.0,0
acc_26450,acc_28380,2857.45,1772645610.0,0
acc_25156,acc_777,1542.46,1772645641.0,0
acc_14791,acc_459,569.13,1772645683.0,0
acc_7407,acc_16107,8667.8,1772645725.0,0
acc_21198,acc_14510,2715.7,1772645730.0,0
acc_8589,acc_3311,2751.11,1772645762.0,0
acc_4308,acc_23475,3405.23,1772645906.0,0
acc_2592,acc_5800,1912.73,1772645947.0,0
acc_21634,acc_26381,15351.05,1772646003.0,1
acc_20370,acc_20779,1147.84,1772646016.0,0
acc_29885,acc_6831,484.94,1772646024.0,0
acc_24171,acc_7791,1191.47,1772646135.0,0
acc_26915,acc_17880,2770.68,1772646237.0,0
acc_7187,acc_28080,7073.25,1772646282.0,0
acc_16573,acc_29132,1091.59,1772646323.0,0
acc_6821,acc_8489,1733.37,1772646352.0,0
acc_1222,acc_14125,337.17,1772646384.0,0
acc_20641,acc_15324,1579.52,1772646390.0,0
acc_23806,acc_20757,2399.13,1772646390.0,0
acc_28667,acc_21100,1797.0,1772646414.0,0
acc_7882,acc_5298,1796.59,1772646453.0,0
acc_28771,acc_28938,1753.03,1772646506.0,0
acc_14151,acc_15540,627.36,1772646531.0,0
acc_19070,acc_9297,29318.99,1772646598.0,1
acc_13065,acc_6932,1674.33,1772646695.0,0
acc_24275,acc_526,1629.88,1772646718.0,0
acc_13318,acc_5814,1110.54,1772646742.0,0
acc_20590,acc_20333,1381.2,1772646792.0,0
acc_24846,acc_21876,888.73,1772646809.0,0
acc_10807,acc_15962,1103.39,1772646809.0,0
acc_18458,acc_20532,250.4,1772646815.0,0
acc_29769,acc_17572,8179.91,1772646828.0,0
acc_29234,acc_10164,1336.52,1772646961.0,0
acc_524,acc_7322,779.0,1772647005.0,0
acc_20273,acc_19921,521.24,1772647047.0,0
acc_24617,acc_6067,1469.89,1772647073.0,0
acc_23223,acc_11022,41717.16,1772647101.0,1
acc_12786,acc_16689,650.95,1772647116.0,0
acc_871,acc_17737,1546.47,1772647156.0,0
acc_18675,acc_7603,1486.55,1772647160.0,0
acc_12755,acc_11696,204.94,1772647165.0,0
acc_12228,acc_27043,41057.22,1772647181.0,1
acc_25142,acc_14168,761.52,1772647196.0,0
acc_307,acc_20382,558.29,1772647206.0,0
acc_28177,acc_26922,15669.14,1772647286.0,1
acc_11124,acc_3543,4654.04,1772647288.0,0
acc_5949,acc_19130,896.29,1772647337.0,0
acc_3341,acc_7582,3841.14,1772647357.0,0
acc_26901,acc_13267,1616.29,1772647429.0,0
acc_12984,acc_20026,115.44,1772647451.0,0
acc_17992,acc_21100,1412.17,1772647458.0,0
acc_17969,acc_13644,1636.97,1772647520.0,0
acc_2806,acc_14107,1955.38,1772647544.0,0
acc_20490,acc_21442,898.82,1772647556.0,0
acc_15643,acc_23183,813.02,1772647575.0,0
acc_28563,acc_24578,815.01,1772647616.0,0
acc_21794,acc_14860,952.36,1772647638.0,0
acc_11302,acc_18383,36365.01,1772647641.0,1
acc_16424,acc_19184,4802.5,1772647651.0,0
acc_17164,acc_26758,1808.4,1772647659.0,0
acc_10572,acc_7637,743.78,1772647662.0,0
acc_19115,acc_16562,40094.4,1772647664.0,1
acc_19115,acc_16562,44795.39,1772647664.0,1
acc_19985,acc_4166,1074.42,1772647672.0,0
acc_5394,acc_6695,1123.31,1772647694.0,0
acc_37,acc_8006,1393.06,1772647762.0,0
acc_19924,acc_2965,1828.36,1772647767.0,0
acc_17392,acc_8997,3763.23,1772647854.0,0
acc_5965,acc_6707,877.76,1772647894.0,0
acc_8350,acc_4725,6329.99,1772647899.0,0
acc_3551,acc_27716,987.23,1772648010.0,0
acc_14009,acc_12483,1364.16,1772648074.0,0
acc_24086,acc_19111,416.31,1772648167.0,0
acc_27047,acc_23216,1628.99,1772648194.0,0
acc_12921,acc_21472,726.37,1772648205.0,0
acc_4766,acc_23813,543.62,1772648235.0,0
acc_21033,acc_14887,355.84,1772648244.0,0
acc_18071,acc_28942,444.47,1772648251.0,0
acc_21990,acc_24685,4039.06,1772648265.0,0
acc_5039,acc_3946,1395.28,1772648381.0,0
acc_17887,acc_20986,526.87,1772648397.0,0
acc_6120,acc_19127,3826.42,1772648409.0,0
acc_25259,acc_22067,1422.82,1772648420.0,0
acc_24069,acc_23605,1482.59,1772648442.0,0
acc_4203,acc_15169,1365.88,1772648553.0,0
acc_13891,acc_6490,350.14,1772648558.0,0
acc_5682,acc_14196,1989.61,1772648595.0,0
acc_17091,acc_15845,5495.55,1772648618.0,0
acc_6185,acc_29214,1166.34,1772648660.0,0
acc_27014,acc_3599,1149.78,1772648700.0,0
acc_2856,acc_16990,261.28,1772648737.0,0
acc_23383,acc_15599,5359.47,1772648792.0,0
acc_13557,acc_21323,889.47,1772648794.0,0
acc_20997,acc_10337,610.22,1772648800.0,0
acc_5052,acc_789,1883.89,1772648802.0,0
acc_9157,acc_6838,504.34,1772648809.0,0
acc_18614,acc_26612,2762.07,1772648896.0,0
acc_25105,acc_11856,505.81,1772649003.0,0
acc_9212,acc_4744,681.83,1772649044.0,0
acc_22437,acc_4166,864.01,1772649132.0,0
acc_12625,acc_3946,1363.45,1772649140.0,0
acc_18829,acc_20603,1128.96,1772649209.0,0
acc_18739,acc_9442,483.99,1772649246.0,0
acc_6312,acc_4133,670.59,1772649291.0,0
acc_6558,acc_29145,5365.33,1772649309.0,0
acc_5794,acc_5539,172.27,1772649349.0,0
acc_1209,acc_19901,7245.63,1772649365.0,0
acc_8112,acc_14500,811.14,1772649436.0,0
acc_29480,acc_2116,1114.01,1772649450.0,0
acc_16764,acc_2757,1731.36,1772649453.0,0
acc_4922,acc_21925,543.42,1772649506.0,0
acc_14912,acc_13448,407.44,1772649548.0,0
acc_6303,acc_27839,265.61,1772649567.0,0
acc_13349,acc_126,9123.06,1772649580.0,0
acc_17827,acc_14125,474.26,1772649582.0,0
acc_28763,acc_27072,1896.93,1772649669.0,0
acc_29762,acc_16689,1531.9,1772649680.0,0
acc_22167,acc_19206,1912.88,1772649747.0,0
acc_20492,acc_16705,1374.39,1772649935.0,0
acc_21496,acc_3459,1930.39,1772649939.0,0
acc_8594,acc_17979,325.72,1772649978.0,0
acc_13007,acc_20779,1707.52,1772649980.0,0
acc_24594,acc_24867,231.27,1772649998.0,0
acc_3585,acc_8318,1481.66,1772650034.0,0
acc_4631,acc_28938,1137.63,1772650066.0,0
acc_9936,acc_14806,1081.77,1772650154.0,0
acc_10703,acc_8915,320.37,1772650248.0,0
acc_10797,acc_21472,1019.48,1772650253.0,0
acc_22071,acc_24039,1608.41,1772650271.0,0
acc_13370,acc_5852,1607.08,1772650296.0,0
acc_8596,acc_12625,1405.74,1772650308.0,0
acc_14122,acc_16639,1637.95,1772650347.0,0
acc_1365,acc_150,3489.56,1772650536.0,0
acc_24748,acc_15462,896.92,1772650624.0,0
acc_20572,acc_3092,170.91,1772650642.0,0
acc_6496,acc_28105,28806.4,1772650681.0,1
acc_26730,acc_11022,43816.76,1772650701.0,1
acc_16152,acc_7024,6652.19,1772650777.0,0
acc_21417,acc_22260,4427.01,1772650780.0,0
acc_3168,acc_27043,44062.89,1772650781.0,1
acc_20022,acc_27043,47194.51,1772650781.0,1
acc_25891,acc_5852,417.01,1772650862.0,0
acc_10208,acc_26166,1230.66,1772650922.0,0
acc_13936,acc_10390,162.26,1772651020.0,0
acc_26920,acc_24645,1980.97,1772651027.0,0
acc_20540,acc_27807,1868.07,1772651154.0,0
acc_18821,acc_8250,7493.35,1772651210.0,0
acc_1196,acc_3815,452.48,1772651217.0,0
acc_25883,acc_16938,874.82,1772651233.0,0
acc_16947,acc_27462,1448.41,1772651252.0,0
acc_25637,acc_22686,920.07,1772651305.0,0
acc_3936,acc_9948,801.89,1772651315.0,0
acc_17475,acc_25084,1724.2,1772651416.0,0
acc_28867,acc_27133,1666.37,1772651465.0,0
acc_19510,acc_27961,3986.21,1772651472.0,0
acc_13927,acc_9788,737.93,1772651547.0,0
acc_2106,acc_3407,1904.06,1772651726.0,0
acc_2882,acc_5218,127.73,1772651742.0,0
acc_23792,acc_21022,1265.73,1772651747.0,0
acc_5112,acc_17121,1021.14,1772651775.0,0
acc_21307,acc_20026,395.01,1772651989.0,0
acc_21782,acc_5213,717.61,1772652017.0,0
acc_22962,acc_11038,989.92,1772652031.0,0
acc_9915,acc_13681,1179.9,1772652110.0,0
acc_25883,acc_2123,785.65,1772652143.0,0
acc_1538,acc_10037,391.62,1772652158.0,0
acc_2526,acc_8006,111.16,1772652211.0,0
acc_15185,acc_22240,470.92,1772652212.0,0
acc_11371,acc_14887,1080.06,1772652264.0,0
acc_4644,acc_13457,1858.82,1772652276.0,0
acc_29280,acc_5313,3001.95,1772652282.0,0
acc_7927,acc_11561,619.93,1772652315.0,0
acc_17152,acc_10390,1673.92,1772652322.0,0
acc_1635,acc_23366,1336.34,1772652356.0,0
acc_26484,acc_27660,3371.33,1772652361.0,0
acc_10079,acc_11427,562.92,1772652366.0,0
acc_7868,acc_22227,3499.6,1772652700.0,0
acc_9179,acc_15550,353.82,1772652767.0,0
acc_16135,acc_3815,936.0,1772652786.0,0
acc_13383,acc_6917,392.32,1772652827.0,0
acc_3700,acc_2116,210.29,1772652828.0,0
acc_19138,acc_9439,923.28,1772652881.0,0
acc_27919,acc_23076,1102.76,1772652934.0,0
acc_6623,acc_790,1582.97,1772653042.0,0
acc_4195,acc_3946,1705.09,1772653089.0,0
acc_22984,acc_29468,1262.04,1772653191.0,0
acc_19755,acc_2116,1127.78,1772653207.0,0
acc_8675,acc_7724,1591.96,1772653280.0,0
acc_14313,acc_23469,868.91,1772653298.0,0
acc_10148,acc_1797,539.31,1772653318.0,0
acc_14022,acc_6395,1295.49,1772653318.0,0
acc_11477,acc_4744,1367.49,1772653386.0,0
acc_8268,acc_29411,1797.23,1772653461.0,0
acc_28631,acc_7447,262.77,1772653488.0,0
acc_16466,acc_3873,41675.6,1772653493.0,1
acc_22636,acc_22233,1133.03,1772653516.0,0
acc_25952,acc_5493,4974.52,1772653586.0,0
acc_18669,acc_20294,1991.83,1772653707.0,0
acc_25842,acc_18160,280.1,1772653712.0,0
acc_1885,acc_5346,3872.53,1772653719.0,0
acc_27770,acc_3617,897.27,1772653720.0,0
acc_26395,acc_17594,1632.26,1772653726.0,0
acc_22459,acc_19206,1706.37,1772653753.0,0
acc_5925,acc_5424,347.9,1772653903.0,0
acc_14247,acc_11049,1654.76,1772653938.0,0
acc_16721,acc_14168,646.68,1772653940.0,0
acc_20483,acc_18737,9209.52,1772654062.0,0
acc_12479,acc_20603,1407.02,1772654135.0,0
acc_3567,acc_21773,1035.32,1772654187.0,0
acc_18571,acc_10749,766.38,1772654189.0,0
acc_3090,acc_18638,383.68,1772654219.0,0
acc_21526,acc_13207,1370.24,1772654411.0,0
acc_17267,acc_6242,2978.79,1772654433.0,0
acc_17167,acc_16139,2921.77,1772654446.0,0
acc_9178,acc_21925,869.31,1772654474.0,0
acc_7252,acc_27072,558.88,1772654559.0,0
acc_20478,acc_21442,1563.47,1772654575.0,0
acc_2243,acc_8516,1357.89,1772654596.0,0
acc_2025,acc_2496,557.09,1772654630.0,0
acc_26092,acc_17979,1513.11,1772654687.0,0
acc_6369,acc_17071,2753.98,1772654699.0,0
acc_3018,acc_2585,117.27,1772654729.0,0
acc_15539,acc_23136,352.4,1772654776.0,0
acc_23345,acc_11604,1678.09,1772654778.0,0
acc_26885,acc_20381,719.05,1772654819.0,0
acc_2900,acc_5177,1060.89,1772654871.0,0
acc_13329,acc_2214,1080.86,1772655031.0,0
acc_29162,acc_16938,1808.43,1772655031.0,0
acc_20725,acc_25115,6509.15,1772655110.0,0
acc_8319,acc_10644,1879.57,1772655119.0,0
acc_27614,acc_18620,7991.23,1772655127.0,0
acc_4748,acc_257,14892.25,1772655133.0,1
acc_11101,acc_29348,3046.13,1772655158.0,0
acc_19078,acc_22899,1442.3,1772655163.0,0
acc_28412,acc_28020,1273.27,1772655192.0,0
acc_20549,acc_1317,114.38,1772655223.0,0
acc_21313,acc_4000,2596.17,1772655290.0,0
acc_9029,acc_28102,1876.79,1772655309.0,0
acc_21787,acc_15184,1645.77,1772655442.0,0
acc_2682,acc_24983,462.88,1772655477.0,0
acc_1747,acc_6707,1225.45,1772655529.0,0
acc_15923,acc_28176,5898.89,1772655582.0,0
acc_1169,acc_1552,179.91,1772655598.0,0
acc_29871,acc_29514,206.05,1772655626.0,0
acc_8845,acc_28489,984.18,1772655693.0,0
acc_29860,acc_2295,1959.2,1772655697.0,0
acc_9822,acc_22240,1308.97,1772655700.0,0
acc_862,acc_14179,1216.94,1772655751.0,0
acc_4289,acc_155,8802.68,1772655776.0,0
acc_5216,acc_17121,598.01,1772655788.0,0
acc_12868,acc_523,1989.18,1772655828.0,0
acc_6756,acc_4215,512.95,1772655850.0,0
acc_5323,acc_18264,1828.31,1772655868.0,0
acc_19363,acc_23183,1147.02,1772655893.0,0
acc_28381,acc_6395,658.51,1772655959.0,0
acc_22689,acc_17108,126.72,1772655976.0,0
acc_1109,acc_7767,1403.11,1772656044.0,0
acc_1185,acc_29645,9543.85,1772656144.0,0
acc_21611,acc_26715,1552.72,1772656147.0,0
acc_26881,acc_11903,1751.02,1772656150.0,0
acc_6273,acc_29132,1921.97,1772656196.0,0
acc_24723,acc_9542,258.57,1772656252.0,0
acc_24048,acc_23366,683.22,1772656283.0,0
acc_9757,acc_24698,4565.84,1772656340.0,0
acc_14538,acc_20332,1203.95,1772656408.0,0
acc_7837,acc_16901,1098.74,1772656445.0,0
acc_9954,acc_4162,196.32,1772656448.0,0
acc_16417,acc_11292,852.73,1772656452.0,0
acc_17083,acc_22562,226.76,1772656459.0,0
acc_16884,acc_10353,529.77,1772656471.0,0
acc_13080,acc_29890,1665.22,1772656493.0,0
acc_2693,acc_17314,8460.67,1772656511.0,0
acc_28834,acc_14990,2363.38,1772656518.0,0
acc_12682,acc_4872,540.39,1772656585.0,0
acc_1779,acc_19670,788.47,1772656590.0,0
acc_21172,acc_16066,944.86,1772656612.0,0
acc_2583,acc_2214,788.57,1772656640.0,0
acc_19579,acc_16689,674.69,1772656674.0,0
acc_7290,acc_5505,489.02,1772656697.0,0
acc_1931,acc_16705,1577.6,1772656702.0,0
acc_14639,acc_29403,40199.9,1772656706.0,1
acc_14639,acc_29403,42350.74,1772656706.0,1
acc_28792,acc_17478,1326.19,1772656718.0,0
acc_4700,acc_22112,952.0,1772656724.0,0
acc_26695,acc_15514,309.45,1772656774.0,0
acc_24814,acc_28075,264.28,1772656790.0,0
acc_18664,acc_17412,4880.05,1772656804.0,0
acc_29832,acc_8939,863.1,1772656839.0,0
acc_13019,acc_23078,116.96,1772656952.0,0
acc_26471,acc_13097,764.63,1772656956.0,0
acc_5160,acc_523,1514.53,1772657002.0,0
acc_6672,acc_20084,199.69,1772657056.0,0
acc_22481,acc_3873,47079.05,1772657093.0,1
acc_27225,acc_4133,986.58,1772657093.0,0
acc_1177,acc_26327,867.01,1772657119.0,0
acc_16624,acc_18590,224.82,1772657124.0,0
acc_14069,acc_29893,1994.86,1772657124.0,0
acc_22249,acc_17089,1161.04,1772657165.0,0
acc_10018,acc_20773,1950.36,1772657166.0,0
acc_15138,acc_5177,110.61,1772657172.0,0
acc_5795,acc_10943,362.89,1772657184.0,0
acc_13064,acc_25173,309.03,1772657193.0,0
acc_3610,acc_1421,115.18,1772657248.0,0
acc_25414,acc_10467,1803.65,1772657287.0,0
acc_3598,acc_1627,9512.09,1772657332.0,0
acc_14427,acc_22674,1665.0,1772657399.0,0
acc_23192,acc_12279,445.72,1772657474.0,0
acc_29716,acc_6490,713.89,1772657482.0,0
acc_6578,acc_22830,8814.11,1772657509.0,0
acc_15081,acc_11482,3403.74,1772657509.0,0
acc_8304,acc_21323,649.71,1772657565.0,0
acc_2414,acc_17806,643.94,1772657620.0,0
acc_16481,acc_27540,895.85,1772657635.0,0
acc_26619,acc_2158,1746.47,1772657684.0,0
acc_10033,acc_1256,905.21,1772657764.0,0
acc_6815,acc_26675,377.78,1772657800.0,0
acc_17417,acc_29203,1942.83,1772657825.0,0
acc_12692,acc_19111,167.94,1772657883.0,0
acc_23223,acc_11022,42229.46,1772657901.0,1
acc_18167,acc_21773,807.57,1772657921.0,0
acc_6125,acc_9442,1985.64,1772657943.0,0
acc_5242,acc_21876,1001.94,1772657952.0,0
acc_6420,acc_27126,602.99,1772657967.0,0
acc_12228,acc_27043,46946.12,1772657981.0,1
acc_12228,acc_27043,45123.23,1772657981.0,1
acc_12907,acc_27043,42091.45,1772657981.0,1
acc_12228,acc_27043,40628.69,1772657981.0,1
acc_27356,acc_14682,167.2,1772658014.0,0
acc_2493,acc_445,344.59,1772658123.0,0
acc_18865,acc_25473,2337.02,1772658183.0,0
acc_21849,acc_1214,3455.06,1772658295.0,0
acc_21959,acc_8925,258.77,1772658319.0,0
acc_24900,acc_1693,1096.72,1772658322.0,0
acc_18467,acc_22422,8662.26,1772658389.0,0
acc_10538,acc_11325,665.57,1772658398.0,0
acc_1762,acc_5177,1566.53,1772658456.0,0
acc_27981,acc_16562,40935.64,1772658464.0,1
acc_27981,acc_16562,47266.8,1772658464.0,1
acc_21078,acc_26083,216.94,1772658497.0,0
acc_5108,acc_11049,1489.88,1772658509.0,0
acc_20669,acc_24648,3447.41,1772658528.0,0
acc_5772,acc_14843,46083.95,1772658622.0,1
acc_23727,acc_6768,582.36,1772658646.0,0
acc_19627,acc_26490,1193.51,1772658648.0,0
acc_1124,acc_22282,2037.2,1772658693.0,0
acc_15474,acc_412,729.31,1772658701.0,0
acc_11369,acc_2690,8354.1,1772658723.0,0
acc_9433,acc_25624,8864.59,1772658765.0,0
acc_12920,acc_8117,1690.49,1772658806.0,0
acc_1043,acc_2565,1047.45,1772658818.0,0
acc_15909,acc_25178,6993.67,1772658889.0,0
acc_10488,acc_22179,4083.59,1772658896.0,0
acc_11193,acc_7812,8013.44,1772658945.0,0
acc_29493,acc_11038,444.23,1772658980.0,0
acc_10720,acc_11590,603.07,1772659014.0,0
acc_5593,acc_6932,1472.71,1772659030.0,0
acc_24229,acc_13261,1781.19,1772659140.0,0
acc_26596,acc_16711,598.91,1772659227.0,0
acc_13788,acc_1611,1906.41,1772659262.0,0
acc_20577,acc_16473,7111.31,1772659338.0,0
acc_17750,acc_29249,1970.08,1772659374.0,0
acc_2410,acc_26620,3363.99,1772659400.0,0
acc_26,acc_10353,411.75,1772659499.0,0
acc_9913,acc_5814,1058.92,1772659584.0,0
acc_15206,acc_1397,1145.73,1772659590.0,0
acc_1303,acc_24867,711.01,1772659600.0,0
acc_23471,acc_1070,3349.08,1772659613.0,0
acc_13381,acc_5505,1438.99,1772659655.0,0
acc_13429,acc_18101,2063.88,1772659686.0,0
acc_19712,acc_13964,1853.06,1772659687.0,0
acc_28575,acc_24064,393.51,1772659699.0,0
acc_4263,acc_15562,238.16,1772659724.0,0
acc_17467,acc_16705,340.02,1772659794.0,0
acc_21652,acc_2116,1662.91,1772659860.0,0
acc_25477,acc_18638,1188.62,1772659872.0,0
acc_15398,acc_4619,1944.82,1772659884.0,0
acc_28768,acc_24542,2382.03,1772659961.0,0
acc_28269,acc_21442,525.83,1772659976.0,0
acc_7672,acc_24747,53321.27,1772659976.0,1
acc_24480,acc_19201,910.08,1772659995.0,0
acc_7453,acc_15139,881.53,1772660031.0,0
acc_13230,acc_8516,1903.66,1772660088.0,0
acc_12302,acc_20168,315.55,1772660103.0,0
acc_314,acc_29067,508.98,1772660111.0,0
acc_7222,acc_23124,1138.22,1772660132.0,0
acc_3950,acc_23448,227.7,1772660250.0,0
acc_22938,acc_26328,712.02,1772660284.0,0
acc_9003,acc_10749,1970.0,1772660298.0,0
acc_4963,acc_10550,664.02,1772660312.0,0
acc_12932,acc_10021,4094.87,1772660343.0,0
acc_12902,acc_17431,135.13,1772660349.0,0
acc_20910,acc_9197,1915.53,1772660360.0,0
acc_27484,acc_9377,4837.55,1772660363.0,0
acc_14343,acc_19486,797.31,1772660364.0,0
acc_18255,acc_11038,642.15,1772660400.0,0
acc_1606,acc_21005,938.64,1772660406.0,0
acc_1497,acc_28082,540.33,1772660435.0,0
acc_13202,acc_27544,1359.87,1772660436.0,0
acc_8901,acc_5519,8031.12,1772660571.0,0
acc_13179,acc_7791,1385.85,1772660624.0,0
acc_20839,acc_6395,1365.93,1772660640.0,0
acc_28753,acc_8714,951.86,1772660687.0,0
acc_26295,acc_13548,983.73,1772660688.0,0
acc_15250,acc_3873,42183.17,1772660693.0,1
acc_27281,acc_28706,791.52,1772660713.0,0
