src,dst,amount,timestamp,is_fraud
vpa_395,vpa_15429,1073.59,1772641620.0,0
vpa_4161,vpa_6628,5601.39,1772641669.0,0
vpa_818,vpa_8915,630.15,1772641808.0,0
vpa_6874,vpa_23216,1032.33,1772641856.0,0
vpa_9082,vpa_27564,866.51,1772641872.0,0
vpa_5972,vpa_1435,799.05,1772641886.0,0
vpa_18100,vpa_19422,1991.78,1772641951.0,0
vpa_8866,vpa_21773,1753.88,1772641987.0,0
vpa_13202,vpa_19486,930.42,1772642075.0,0
vpa_26044,vpa_16407,1115.23,1772642089.0,0
vpa_15531,vpa_16990,175.28,1772642097.0,0
vpa_24029,vpa_23411,542.36,1772642121.0,0
vpa_15209,vpa_2533,1044.35,1772642170.0,0
vpa_25272,vpa_11427,276.93,1772642179.0,0
vpa_29127,vpa_4872,1762.25,1772642213.0,0
vpa_4418,vpa_1435,598.16,1772642268.0,0
vpa_8422,vpa_17572,3865.77,1772642306.0,0
vpa_23323,vpa_9380,912.16,1772642328.0,0
vpa_13223,vpa_11038,1142.83,1772642449.0,0
vpa_24718,vpa_17089,595.31,1772642459.0,0
vpa_12898,vpa_29203,1725.48,1772642504.0,0
vpa_14102,vpa_20282,751.42,1772642532.0,0
vpa_4215,vpa_21698,9610.83,1772642549.0,0
vpa_16052,vpa_21454,3724.57,1772642632.0,0
vpa_5543,vpa_16517,257.09,1772642639.0,0
vpa_10068,vpa_20840,694.88,1772642698.0,0
vpa_3997,vpa_3475,43227.92,1772642750.0,1
vpa_2648,vpa_8375,295.0,1772642779.0,0
vpa_23272,vpa_1466,251.68,1772642787.0,0
vpa_15492,vpa_5905,4888.03,1772642919.0,0
vpa_26472,vpa_21924,7399.27,1772642921.0,0
vpa_4359,vpa_13655,1869.44,1772642949.0,0
vpa_6308,vpa_4588,1935.09,1772643021.0,0
vpa_16057,vpa_5213,848.37,1772643100.0,0
vpa_1836,vpa_14647,362.41,1772643250.0,0
vpa_1751,vpa_17806,1662.5,1772643265.0,0
vpa_12285,vpa_6831,929.37,1772643324.0,0
vpa_6187,vpa_24867,1671.58,1772643324.0,0
vpa_10804,vpa_24784,2266.17,1772643458.0,0
vpa_18453,vpa_13816,1552.48,1772643466.0,0
vpa_22612,vpa_6614,9101.27,1772643467.0,0
vpa_15048,vpa_2026,488.4,1772643525.0,0
vpa_22295,vpa_27043,43091.6,1772643581.0,1
vpa_10480,vpa_7251,621.71,1772643601.0,0
vpa_11716,vpa_17121,201.86,1772643630.0,0
vpa_14843,vpa_6490,877.81,1772643778.0,0
vpa_15216,vpa_8375,1592.95,1772643798.0,0
vpa_18274,vpa_6886,1659.4,1772643800.0,0
vpa_4234,vpa_5852,697.81,1772643813.0,0
vpa_20249,vpa_10017,1273.0,1772643855.0,0
vpa_23682,vpa_2900,8062.85,1772643875.0,0
vpa_1962,vpa_344,887.92,1772643883.0,0
vpa_25384,vpa_26343,1253.48,1772643934.0,0
vpa_23959,vpa_3705,229.54,1772643978.0,0
vpa_10924,vpa_17888,3580.87,1772643999.0,0
vpa_25110,vpa_6156,932.82,1772644079.0,0
vpa_510,vpa_17337,6782.46,1772644162.0,0
vpa_22019,vpa_21678,8351.4,1772644166.0,0
vpa_1415,vpa_17594,1735.6,1772644167.0,0
vpa_14276,vpa_16712,615.37,1772644368.0,0
vpa_9025,vpa_23448,1534.6,1772644373.0,0
vpa_28887,vpa_18563,4936.62,1772644517.0,0
vpa_1055,vpa_18638,242.63,1772644550.0,0
vpa_8598,vpa_10810,4240.47,1772644564.0,0
vpa_28181,vpa_7910,402.08,1772644565.0,0
vpa_7785,vpa_5852,1014.15,1772644625.0,0
vpa_26737,vpa_26166,729.03,1772644625.0,0
vpa_16366,vpa_11465,1319.7,1772644638.0,0
vpa_13016,vpa_23042,1460.03,1772644718.0,0
vpa_19530,vpa_13015,1201.64,1772644728.0,0
vpa_22122,vpa_22714,604.14,1772644814.0,0
vpa_12030,vpa_8549,3520.69,1772644874.0,0
vpa_23899,vpa_20363,2643.88,1772644878.0,0
vpa_22007,vpa_1460,665.16,1772644937.0,0
vpa_9065,vpa_7251,711.76,1772644947.0,0
vpa_5581,vpa_2026,1748.33,1772645190.0,0
vpa_17783,vpa_14047,172.78,1772645247.0,0
vpa_13105,vpa_25469,491.98,1772645285.0,0
vpa_14221,vpa_16137,8229.44,1772645291.0,0
vpa_24036,vpa_5213,802.88,1772645331.0,0
vpa_2918,vpa_12279,1734.05,1772645383.0,0
vpa_1005,vpa_13708,3546.43,1772645420.0,0
vpa_20570,vpa_1922,1950.29,1772645453.0,0
vpa_25514,vpa_2046,1298.75,1772645501.0,0
vpa_27959,vpa_21046,1953.08,1772645537.0,0
vpa_29097,vpa_23488,1566.14,1772645587.0,0
vpa_26450,vpa_28380,2857.45,1772645610.0,0
vpa_25156,vpa_777,1542.46,1772645641.0,0
vpa_14791,vpa_459,569.13,1772645683.0,0
vpa_7407,vpa_16107,8667.8,1772645725.0,0
vpa_21198,vpa_14510,2715.7,1772645730.0,0
vpa_8589,vpa_3311,2751.11,1772645762.0,0
vpa_4308,vpa_23475,3405.23,1772645906.0,0
vpa_2592,vpa_5800,1912.73,1772645947.0,0
vpa_21634,vpa_26381,15351.05,1772646003.0,1
vpa_20370,vpa_20779,1147.84,1772646016.0,0
vpa_29885,vpa_6831,484.94,1772646024.0,0
vpa_24171,vpa_7791,1191.47,1772646135.0,0
vpa_26915,vpa_17880,2770.68,1772646237.0,0
vpa_7187,vpa_28080,7073.25,1772646282.0,0
vpa_16573,vpa_29132,1091.59,1772646323.0,0
vpa_6821,vpa_8489,1733.37,1772646352.0,0
vpa_1222,vpa_14125,337.17,1772646384.0,0
vpa_20641,vpa_15324,1579.52,1772646390.0,0
vpa_23806,vpa_20757,2399.13,1772646390.0,0
vpa_28667,vpa_21100,1797.0,1772646414.0,0
vpa_7882,vpa_5298,1796.59,1772646453.0,0
vpa_28771,vpa_28938,1753.03,1772646506.0,0
vpa_14151,vpa_15540,627.36,1772646531.0,0
vpa_19070,vpa_9297,29318.99,1772646598.0,1
vpa_13065,vpa_6932,1674.33,1772646695.0,0
vpa_24275,vpa_526,1629.88,1772646718.0,0
vpa_13318,vpa_5814,1110.54,1772646742.0,0
vpa_20590,vpa_20333,1381.2,1772646792.0,0
vpa_24846,vpa_21876,888.73,1772646809.0,0
vpa_10807,vpa_15962,1103.39,1772646809.0,0
vpa_18458,vpa_20532,250.4,1772646815.0,0
vpa_29769,vpa_17572,8179.91,1772646828.0,0
vpa_29234,vpa_10164,1336.52,1772646961.0,0
vpa_524,vpa_7322,779.0,1772647005.0,0
vpa_20273,vpa_19921,521.24,1772647047.0,0
vpa_24617,vpa_6067,1469.89,1772647073.0,0
vpa_23223,vpa_11022,41717.16,1772647101.0,1
vpa_12786,vpa_16689,650.95,1772647116.0,0
vpa_871,vpa_17737,1546.47,1772647156.0,0
vpa_18675,vpa_7603,1486.55,1772647160.0,0
vpa_12755,vpa_11696,204.94,1772647165.0,0
vpa_12228,vpa_27043,41057.22,1772647181.0,1
vpa_25142,vpa_14168,761.52,1772647196.0,0
vpa_307,vpa_20382,558.29,1772647206.0,0
vpa_28177,vpa_26922,15669.14,1772647286.0,1
vpa_11124,vpa_3543,4654.04,1772647288.0,0
vpa_5949,vpa_19130,896.29,1772647337.0,0
vpa_3341,vpa_7582,3841.14,1772647357.0,0
vpa_26901,vpa_13267,1616.29,1772647429.0,0
vpa_12984,vpa_20026,115.44,1772647451.0,0
vpa_17992,vpa_21100,1412.17,1772647458.0,0
vpa_17969,vpa_13644,1636.97,1772647520.0,0
vpa_2806,vpa_14107,1955.38,1772647544.0,0
vpa_20490,vpa_21442,898.82,1772647556.0,0
vpa_15643,vpa_23183,813.02,1772647575.0,0
vpa_28563,vpa_24578,815.01,1772647616.0,0
vpa_21794,vpa_14860,952.36,1772647638.0,0
vpa_11302,vpa_18383,36365.01,1772647641.0,1
vpa_16424,vpa_19184,4802.5,1772647651.0,0
vpa_17164,vpa_26758,1808.4,1772647659.0,0
vpa_10572,vpa_7637,743.78,1772647662.0,0
vpa_19115,vpa_16562,40094.4,1772647664.0,1
vpa_19115,vpa_16562,44795.39,1772647664.0,1
vpa_19985,vpa_4166,1074.42,1772647672.0,0
vpa_5394,vpa_6695,1123.31,1772647694.0,0
vpa_37,vpa_8006,1393.06,1772647762.0,0
vpa_19924,vpa_2965,1828.36,1772647767.0,0
vpa_17392,vpa_8997,3763.23,1772647854.0,0
vpa_5965,vpa_6707,877.76,1772647894.0,0
vpa_8350,vpa_4725,6329.99,1772647899.0,0
vpa_3551,vpa_27716,987.23,1772648010.0,0
vpa_14009,vpa_12483,1364.16,1772648074.0,0
vpa_24086,vpa_19111,416.31,1772648167.0,0
vpa_27047,vpa_23216,1628.99,1772648194.0,0
vpa_12921,vpa_21472,726.37,1772648205.0,0
vpa_4766,vpa_23813,543.62,1772648235.0,0
vpa_21033,vpa_14887,355.84,1772648244.0,0
vpa_18071,vpa_28942,444.47,1772648251.0,0
vpa_21990,vpa_24685,4039.06,1772648265.0,0
vpa_5039,vpa_3946,1395.28,1772648381.0,0
vpa_17887,vpa_20986,526.87,1772648397.0,0
vpa_6120,vpa_19127,3826.42,1772648409.0,0
vpa_25259,vpa_22067,1422.82,1772648420.0,0
vpa_24069,vpa_23605,1482.59,1772648442.0,0
vpa_4203,vpa_15169,1365.88,1772648553.0,0
vpa_13891,vpa_6490,350.14,1772648558.0,0
vpa_5682,vpa_14196,1989.61,1772648595.0,0
vpa_17091,vpa_15845,5495.55,1772648618.0,0
vpa_6185,vpa_29214,1166.34,1772648660.0,0
vpa_27014,vpa_3599,1149.78,1772648700.0,0
vpa_2856,vpa_16990,261.28,1772648737.0,0
vpa_23383,vpa_15599,5359.47,1772648792.0,0
vpa_13557,vpa_21323,889.47,1772648794.0,0
vpa_20997,vpa_10337,610.22,1772648800.0,0
vpa_5052,vpa_789,1883.89,1772648802.0,0
vpa_9157,vpa_6838,504.34,1772648809.0,0
vpa_18614,vpa_26612,2762.07,1772648896.0,0
vpa_25105,vpa_11856,505.81,1772649003.0,0
vpa_9212,vpa_4744,681.83,1772649044.0,0
vpa_22437,vpa_4166,864.01,1772649132.0,0
vpa_12625,vpa_3946,1363.45,1772649140.0,0
vpa_18829,vpa_20603,1128.96,1772649209.0,0
vpa_18739,vpa_9442,483.99,1772649246.0,0
vpa_6312,vpa_4133,670.59,1772649291.0,0
vpa_6558,vpa_29145,5365.33,1772649309.0,0
vpa_5794,vpa_5539,172.27,1772649349.0,0
vpa_1209,vpa_19901,7245.63,1772649365.0,0
vpa_8112,vpa_14500,811.14,1772649436.0,0
vpa_29480,vpa_2116,1114.01,1772649450.0,0
vpa_16764,vpa_2757,1731.36,1772649453.0,0
vpa_4922,vpa_21925,543.42,1772649506.0,0
vpa_14912,vpa_13448,407.44,1772649548.0,0
vpa_6303,vpa_27839,265.61,1772649567.0,0
vpa_13349,vpa_126,9123.06,1772649580.0,0
vpa_17827,vpa_14125,474.26,1772649582.0,0
vpa_28763,vpa_27072,1896.93,1772649669.0,0
vpa_29762,vpa_16689,1531.9,1772649680.0,0
vpa_22167,vpa_19206,1912.88,1772649747.0,0
vpa_20492,vpa_16705,1374.39,1772649935.0,0
vpa_21496,vpa_3459,1930.39,1772649939.0,0
vpa_8594,vpa_17979,325.72,1772649978.0,0
vpa_13007,vpa_20779,1707.52,1772649980.0,0
vpa_24594,vpa_24867,231.27,1772649998.0,0
vpa_3585,vpa_8318,1481.66,1772650034.0,0
vpa_4631,vpa_28938,1137.63,1772650066.0,0
vpa_9936,vpa_14806,1081.77,1772650154.0,0
vpa_10703,vpa_8915,320.37,1772650248.0,0
vpa_10797,vpa_21472,1019.48,1772650253.0,0
vpa_22071,vpa_24039,1608.41,1772650271.0,0
vpa_13370,vpa_5852,1607.08,1772650296.0,0
vpa_8596,vpa_12625,1405.74,1772650308.0,0
vpa_14122,vpa_16639,1637.95,1772650347.0,0
vpa_1365,vpa_150,3489.56,1772650536.0,0
vpa_24748,vpa_15462,896.92,1772650624.0,0
vpa_20572,vpa_3092,170.91,1772650642.0,0
vpa_6496,vpa_28105,28806.4,1772650681.0,1
vpa_26730,vpa_11022,43816.76,1772650701.0,1
vpa_16152,vpa_7024,6652.19,1772650777.0,0
vpa_21417,vpa_22260,4427.01,1772650780.0,0
vpa_3168,vpa_27043,44062.89,1772650781.0,1
vpa_20022,vpa_27043,47194.51,1772650781.0,1
vpa_25891,vpa_5852,417.01,1772650862.0,0
vpa_10208,vpa_26166,1230.66,1772650922.0,0
vpa_13936,vpa_10390,162.26,1772651020.0,0
vpa_26920,vpa_24645,1980.97,1772651027.0,0
vpa_20540,vpa_27807,1868.07,1772651154.0,0
vpa_18821,vpa_8250,7493.35,1772651210.0,0
vpa_1196,vpa_3815,452.48,1772651217.0,0
vpa_25883,vpa_16938,874.82,1772651233.0,0
vpa_16947,vpa_27462,1448.41,1772651252.0,0
vpa_25637,vpa_22686,920.07,1772651305.0,0
vpa_3936,vpa_9948,801.89,1772651315.0,0
vpa_17475,vpa_25084,1724.2,1772651416.0,0
vpa_28867,vpa_27133,1666.37,1772651465.0,0
vpa_19510,vpa_27961,3986.21,1772651472.0,0
vpa_13927,vpa_9788,737.93,1772651547.0,0
vpa_2106,vpa_3407,1904.06,1772651726.0,0
vpa_2882,vpa_5218,127.73,1772651742.0,0
vpa_23792,vpa_21022,1265.73,1772651747.0,0
vpa_5112,vpa_17121,1021.14,1772651775.0,0
vpa_21307,vpa_20026,395.01,1772651989.0,0
vpa_21782,vpa_5213,717.61,1772652017.0,0
vpa_22962,vpa_11038,989.92,1772652031.0,0
vpa_9915,vpa_13681,1179.9,1772652110.0,0
vpa_25883,vpa_2123,785.65,1772652143.0,0
vpa_1538,vpa_10037,391.62,1772652158.0,0
vpa_2526,vpa_8006,111.16,1772652211.0,0
vpa_15185,vpa_22240,470.92,1772652212.0,0
vpa_11371,vpa_14887,1080.06,1772652264.0,0
vpa_4644,vpa_13457,1858.82,1772652276.0,0
vpa_29280,vpa_5313,3001.95,1772652282.0,0
vpa_7927,vpa_11561,619.93,1772652315.0,0
vpa_17152,vpa_10390,1673.92,1772652322.0,0
vpa_1635,vpa_23366,1336.34,1772652356.0,0
vpa_26484,vpa_27660,3371.33,1772652361.0,0
vpa_10079,vpa_11427,562.92,1772652366.0,0
vpa_7868,vpa_22227,3499.6,1772652700.0,0
vpa_9179,vpa_15550,353.82,1772652767.0,0
vpa_16135,vpa_3815,936.0,1772652786.0,0
vpa_13383,vpa_6917,392.32,1772652827.0,0
vpa_3700,vpa_2116,210.29,1772652828.0,0
vpa_19138,vpa_9439,923.28,1772652881.0,0
vpa_27919,vpa_23076,1102.76,1772652934.0,0
vpa_6623,vpa_790,1582.97,1772653042.0,0
vpa_4195,vpa_3946,1705.09,1772653089.0,0
vpa_22984,vpa_29468,1262.04,1772653191.0,0
vpa_19755,vpa_2116,1127.78,1772653207.0,0
vpa_8675,vpa_7724,1591.96,1772653280.0,0
vpa_14313,vpa_23469,868.91,1772653298.0,0
vpa_10148,vpa_1797,539.31,1772653318.0,0
vpa_14022,vpa_6395,1295.49,1772653318.0,0
vpa_11477,vpa_4744,1367.49,1772653386.0,0
vpa_8268,vpa_29411,1797.23,1772653461.0,0
vpa_28631,vpa_7447,262.77,1772653488.0,0
vpa_16466,vpa_3873,41675.6,1772653493.0,1
vpa_22636,vpa_22233,1133.03,1772653516.0,0
vpa_25952,vpa_5493,4974.52,1772653586.0,0
vpa_18669,vpa_20294,1991.83,1772653707.0,0
vpa_25842,vpa_18160,280.1,1772653712.0,0
vpa_1885,vpa_5346,3872.53,1772653719.0,0
vpa_27770,vpa_3617,897.27,1772653720.0,0
vpa_26395,vpa_17594,1632.26,1772653726.0,0
vpa_22459,vpa_19206,1706.37,1772653753.0,0
vpa_5925,vpa_5424,347.9,1772653903.0,0
vpa_14247,vpa_11049,1654.76,1772653938.0,0
vpa_16721,vpa_14168,646.68,1772653940.0,0
vpa_20483,vpa_18737,9209.52,1772654062.0,0
vpa_12479,vpa_20603,1407.02,1772654135.0,0
vpa_3567,vpa_21773,1035.32,1772654187.0,0
vpa_18571,vpa_10749,766.38,1772654189.0,0
vpa_3090,vpa_18638,383.68,1772654219.0,0
vpa_21526,vpa_13207,1370.24,1772654411.0,0
vpa_17267,vpa_6242,2978.79,1772654433.0,0
vpa_17167,vpa_16139,2921.77,1772654446.0,0
vpa_9178,vpa_21925,869.31,1772654474.0,0
vpa_7252,vpa_27072,558.88,1772654559.0,0
vpa_20478,vpa_21442,1563.47,1772654575.0,0
vpa_2243,vpa_8516,1357.89,1772654596.0,0
vpa_2025,vpa_2496,557.09,1772654630.0,0
vpa_26092,vpa_17979,1513.11,1772654687.0,0
vpa_6369,vpa_17071,2753.98,1772654699.0,0
vpa_3018,vpa_2585,117.27,1772654729.0,0
vpa_15539,vpa_23136,352.4,1772654776.0,0
vpa_23345,vpa_11604,1678.09,1772654778.0,0
vpa_26885,vpa_20381,719.05,1772654819.0,0
vpa_2900,vpa_5177,1060.89,1772654871.0,0
vpa_13329,vpa_2214,1080.86,1772655031.0,0
vpa_29162,vpa_16938,1808.43,1772655031.0,0
vpa_20725,vpa_25115,6509.15,1772655110.0,0
vpa_8319,vpa_10644,1879.57,1772655119.0,0
vpa_27614,vpa_18620,7991.23,1772655127.0,0
vpa_4748,vpa_257,14892.25,1772655133.0,1
vpa_11101,vpa_29348,3046.13,1772655158.0,0
vpa_19078,vpa_22899,1442.3,1772655163.0,0
vpa_28412,vpa_28020,1273.27,1772655192.0,0
vpa_20549,vpa_1317,114.38,1772655223.0,0
vpa_21313,vpa_4000,2596.17,1772655290.0,0
vpa_9029,vpa_28102,1876.79,1772655309.0,0
vpa_21787,vpa_15184,1645.77,1772655442.0,0
vpa_2682,vpa_24983,462.88,1772655477.0,0
vpa_1747,vpa_6707,1225.45,1772655529.0,0
vpa_15923,vpa_28176,5898.89,1772655582.0,0
vpa_1169,vpa_1552,179.91,1772655598.0,0
vpa_29871,vpa_29514,206.05,1772655626.0,0
vpa_8845,vpa_28489,984.18,1772655693.0,0
vpa_29860,vpa_2295,1959.2,1772655697.0,0
vpa_9822,vpa_22240,1308.97,1772655700.0,0
vpa_862,vpa_14179,1216.94,1772655751.0,0
vpa_4289,vpa_155,8802.68,1772655776.0,0
vpa_5216,vpa_17121,598.01,1772655788.0,0
vpa_12868,vpa_523,1989.18,1772655828.0,0
vpa_6756,vpa_4215,512.95,1772655850.0,0
vpa_5323,vpa_18264,1828.31,1772655868.0,0
vpa_19363,vpa_23183,1147.02,1772655893.0,0
vpa_28381,vpa_6395,658.51,1772655959.0,0
vpa_22689,vpa_17108,126.72,1772655976.0,0
vpa_1109,vpa_7767,1403.11,1772656044.0,0
vpa_1185,vpa_29645,9543.85,1772656144.0,0
vpa_21611,vpa_26715,1552.72,1772656147.0,0
vpa_26881,vpa_11903,1751.02,1772656150.0,0
vpa_6273,vpa_29132,1921.97,1772656196.0,0
vpa_24723,vpa_9542,258.57,1772656252.0,0
vpa_24048,vpa_23366,683.22,1772656283.0,0
vpa_9757,vpa_24698,4565.84,1772656340.0,0
vpa_14538,vpa_20332,1203.95,1772656408.0,0
vpa_7837,vpa_16901,1098.74,1772656445.0,0
vpa_9954,vpa_4162,196.32,1772656448.0,0
vpa_16417,vpa_11292,852.73,1772656452.0,0
vpa_17083,vpa_22562,226.76,1772656459.0,0
vpa_16884,vpa_10353,529.77,1772656471.0,0
vpa_13080,vpa_29890,1665.22,1772656493.0,0
vpa_2693,vpa_17314,8460.67,1772656511.0,0
vpa_28834,vpa_14990,2363.38,1772656518.0,0
vpa_12682,vpa_4872,540.39,1772656585.0,0
vpa_1779,vpa_19670,788.47,1772656590.0,0
vpa_21172,vpa_16066,944.86,1772656612.0,0
vpa_2583,vpa_2214,788.57,1772656640.0,0
vpa_19579,vpa_16689,674.69,1772656674.0,0
vpa_7290,vpa_5505,489.02,1772656697.0,0
vpa_1931,vpa_16705,1577.6,1772656702.0,0
vpa_14639,vpa_29403,40199.9,1772656706.0,1
vpa_14639,vpa_29403,42350.74,1772656706.0,1
vpa_28792,vpa_17478,1326.19,1772656718.0,0
vpa_4700,vpa_22112,952.0,1772656724.0,0
vpa_26695,vpa_15514,309.45,1772656774.0,0
vpa_24814,vpa_28075,264.28,1772656790.0,0
vpa_18664,vpa_17412,4880.05,1772656804.0,0
vpa_29832,vpa_8939,863.1,1772656839.0,0
vpa_13019,vpa_23078,116.96,1772656952.0,0
vpa_26471,vpa_13097,764.63,1772656956.0,0
vpa_5160,vpa_523,1514.53,1772657002.0,0
vpa_6672,vpa_20084,199.69,1772657056.0,0
vpa_22481,vpa_3873,47079.05,1772657093.0,1
vpa_27225,vpa_4133,986.58,1772657093.0,0
vpa_1177,vpa_26327,867.01,1772657119.0,0
vpa_16624,vpa_18590,224.82,1772657124.0,0
vpa_14069,vpa_29893,1994.86,1772657124.0,0
vpa_22249,vpa_17089,1161.04,1772657165.0,0
vpa_10018,vpa_20773,1950.36,1772657166.0,0
vpa_15138,vpa_5177,110.61,1772657172.0,0
vpa_5795,vpa_10943,362.89,1772657184.0,0
vpa_13064,vpa_25173,309.03,1772657193.0,0
vpa_3610,vpa_1421,115.18,1772657248.0,0
vpa_25414,vpa_10467,1803.65,1772657287.0,0
vpa_3598,vpa_1627,9512.09,1772657332.0,0
vpa_14427,vpa_22674,1665.0,1772657399.0,0
vpa_23192,vpa_12279,445.72,1772657474.0,0
vpa_29716,vpa_6490,713.89,1772657482.0,0
vpa_6578,vpa_22830,8814.11,1772657509.0,0
vpa_15081,vpa_11482,3403.74,1772657509.0,0
vpa_8304,vpa_21323,649.71,1772657565.0,0
vpa_2414,vpa_17806,643.94,1772657620.0,0
vpa_16481,vpa_27540,895.85,1772657635.0,0
vpa_26619,vpa_2158,1746.47,1772657684.0,0
vpa_10033,vpa_1256,905.21,1772657764.0,0
vpa_6815,vpa_26675,377.78,1772657800.0,0
vpa_17417,vpa_29203,1942.83,1772657825.0,0
vpa_12692,vpa_19111,167.94,1772657883.0,0
vpa_23223,vpa_11022,42229.46,1772657901.0,1
vpa_18167,vpa_21773,807.57,1772657921.0,0
vpa_6125,vpa_9442,1985.64,1772657943.0,0
vpa_5242,vpa_21876,1001.94,1772657952.0,0
vpa_6420,vpa_27126,602.99,1772657967.0,0
vpa_12228,vpa_27043,46946.12,1772657981.0,1
vpa_12228,vpa_27043,45123.23,1772657981.0,1
vpa_12907,vpa_27043,42091.45,1772657981.0,1
vpa_12228,vpa_27043,40628.69,1772657981.0,1
vpa_27356,vpa_14682,167.2,1772658014.0,0
vpa_2493,vpa_445,344.59,1772658123.0,0
vpa_18865,vpa_25473,2337.02,1772658183.0,0
vpa_21849,vpa_1214,3455.06,1772658295.0,0
vpa_21959,vpa_8925,258.77,1772658319.0,0
vpa_24900,vpa_1693,1096.72,1772658322.0,0
vpa_18467,vpa_22422,8662.26,1772658389.0,0
vpa_10538,vpa_11325,665.57,1772658398.0,0
vpa_1762,vpa_5177,1566.53,1772658456.0,0
vpa_27981,vpa_16562,40935.64,1772658464.0,1
vpa_27981,vpa_16562,47266.8,1772658464.0,1
vpa_21078,vpa_26083,216.94,1772658497.0,0
vpa_5108,vpa_11049,1489.88,1772658509.0,0
vpa_20669,vpa_24648,3447.41,1772658528.0,0
vpa_5772,vpa_14843,46083.95,1772658622.0,1
vpa_23727,vpa_6768,582.36,1772658646.0,0
vpa_19627,vpa_26490,1193.51,1772658648.0,0
vpa_1124,vpa_22282,2037.2,1772658693.0,0
vpa_15474,vpa_412,729.31,1772658701.0,0
vpa_11369,vpa_2690,8354.1,1772658723.0,0
vpa_9433,vpa_25624,8864.59,1772658765.0,0
vpa_12920,vpa_8117,1690.49,1772658806.0,0
vpa_1043,vpa_2565,1047.45,1772658818.0,0
vpa_15909,vpa_25178,6993.67,1772658889.0,0
vpa_10488,vpa_22179,4083.59,1772658896.0,0
vpa_11193,vpa_7812,8013.44,1772658945.0,0
vpa_29493,vpa_11038,444.23,1772658980.0,0
vpa_10720,vpa_11590,603.07,1772659014.0,0
vpa_5593,vpa_6932,1472.71,1772659030.0,0
vpa_24229,vpa_13261,1781.19,1772659140.0,0
vpa_26596,vpa_16711,598.91,1772659227.0,0
vpa_13788,vpa_1611,1906.41,1772659262.0,0
vpa_20577,vpa_16473,7111.31,1772659338.0,0
vpa_17750,vpa_29249,1970.08,1772659374.0,0
vpa_2410,vpa_26620,3363.99,1772659400.0,0
vpa_26,vpa_10353,411.75,1772659499.0,0
vpa_9913,vpa_5814,1058.92,1772659584.0,0
vpa_15206,vpa_1397,1145.73,1772659590.0,0
