src,dst,amount,timestamp,is_fraud
acc_19734,acc_23448,573.85,1773822742.0,0
acc_24258,acc_2228,2809.93,1773822754.0,0
acc_19183,acc_11892,36795.69,1773822856.0,1
acc_27534,acc_7373,739.67,1773822929.0,0
acc_9948,acc_3936,2157.36,1773822929.0,0
acc_29408,acc_20009,1716.56,1773823082.0,0
acc_24374,acc_14682,1005.9,1773823103.0,0
acc_24241,acc_14655,944.56,1773823120.0,0
acc_7315,acc_163,260.58,1773823131.0,0
acc_19178,acc_20779,827.59,1773823141.0,0
acc_28377,acc_9985,517.71,1773823143.0,0
acc_2720,acc_19130,1465.97,1773823177.0,0
acc_22646,acc_18668,506.86,1773823219.0,0
acc_23332,acc_7539,1023.69,1773823280.0,0
acc_7527,acc_28104,4942.7,1773823298.0,0
acc_11848,acc_19821,1222.42,1773823449.0,0
acc_26633,acc_6607,5843.54,1773823459.0,0
acc_10224,acc_1256,685.41,1773823773.0,0
acc_21862,acc_3815,663.03,1773823846.0,0
acc_10858,acc_3342,3288.23,1773823857.0,0
acc_6412,acc_3092,1272.95,1773824016.0,0
acc_15073,acc_12431,1349.41,1773824018.0,0
acc_11145,acc_21384,4889.59,1773824072.0,0
acc_8101,acc_10473,264.72,1773824096.0,0
acc_25148,acc_10123,786.16,1773824188.0,0
acc_16264,acc_25237,300.26,1773824251.0,0
acc_4871,acc_3290,521.26,1773824274.0,0
acc_21343,acc_21176,2170.21,1773824322.0,0
acc_2324,acc_10906,1645.06,1773824327.0,0
acc_11914,acc_26782,4528.12,1773824384.0,0
acc_992,acc_14647,1998.96,1773824459.0,0
acc_4507,acc_29782,926.6,1773824466.0,0
acc_5010,acc_1114,8059.02,1773824480.0,0
acc_24092,acc_11356,1233.77,1773824482.0,0
acc_15645,acc_557,429.89,1773824494.0,0
acc_22779,acc_8925,643.88,1773824567.0,0
acc_15205,acc_27421,1000.31,1773824574.0,0
acc_12320,acc_17046,642.51,1773824587.0,0
acc_555,acc_4042,399.55,1773824605.0,0
acc_19338,acc_27453,1248.93,1773824634.0,0
acc_12210,acc_28082,1831.7,1773824647.0,0
acc_15739,acc_19821,1810.27,1773824661.0,0
acc_27385,acc_4395,1980.78,1773824672.0,0
acc_4688,acc_28901,453.3,1773824797.0,0
acc_9916,acc_8939,212.12,1773824851.0,0
acc_21653,acc_459,1539.18,1773824854.0,0
acc_24650,acc_13788,1161.2,1773824911.0,0
acc_8805,acc_29514,1812.7,1773824971.0,0
acc_11671,acc_5414,1673.33,1773825049.0,0
acc_9631,acc_5620,3478.44,1773825051.0,0
acc_15795,acc_29890,652.67,1773825051.0,0
acc_3988,acc_9542,1984.75,1773825102.0,0
acc_10042,acc_28942,1813.82,1773825104.0,0
acc_15184,acc_11446,350.57,1773825176.0,0
acc_1220,acc_8638,1006.96,1773825184.0,0
acc_26548,acc_4651,9982.28,1773825227.0,0
acc_16436,acc_26901,865.21,1773825268.0,0
acc_18381,acc_7570,1335.41,1773825279.0,0
acc_27356,acc_27295,1718.42,1773825360.0,0
acc_15395,acc_29468,304.43,1773825409.0,0
acc_27878,acc_426,404.8,1773825417.0,0
acc_7247,acc_29411,1179.67,1773825499.0,0
acc_13017,acc_22838,4207.41,1773825519.0,0
acc_7313,acc_344,546.69,1773825570.0,0
acc_214,acc_4166,358.12,1773825579.0,0
acc_2159,acc_21514,912.43,1773825673.0,0
acc_27171,acc_17715,36396.46,1773825673.0,1
acc_14587,acc_19643,1533.98,1773825676.0,0
acc_9441,acc_5327,47399.1,1773825680.0,1
acc_13855,acc_19952,181.89,1773825735.0,0
acc_27443,acc_1397,319.51,1773825754.0,0
acc_17336,acc_9077,8357.88,1773825760.0,0
acc_20538,acc_19952,1755.43,1773825760.0,0
acc_9208,acc_476,733.14,1773825807.0,0
acc_7738,acc_24750,1142.1,1773825820.0,0
acc_27706,acc_29042,594.27,1773825861.0,0
acc_10453,acc_10948,1190.51,1773825889.0,0
acc_16664,acc_19649,2689.32,1773825994.0,0
acc_15849,acc_22010,4171.83,1773826022.0,0
acc_4950,acc_12031,727.9,1773826048.0,0
acc_569,acc_24762,16384.68,1773826139.0,1
acc_22640,acc_10164,252.0,1773826141.0,0
acc_24743,acc_2829,5557.76,1773826162.0,0
acc_22732,acc_10161,11406.25,1773826163.0,1
acc_11442,acc_15367,2350.23,1773826230.0,0
acc_17827,acc_28082,816.23,1773826237.0,0
acc_18770,acc_20382,520.38,1773826255.0,0
acc_8433,acc_21645,207.6,1773826267.0,0
acc_6851,acc_13207,329.11,1773826269.0,0
acc_23976,acc_8061,3047.74,1773826348.0,0
acc_2646,acc_25916,5148.53,1773826397.0,0
acc_13249,acc_1256,1951.13,1773826397.0,0
acc_13783,acc_21876,101.3,1773826399.0,0
acc_26990,acc_10699,7364.23,1773826407.0,0
acc_28084,acc_23136,1844.76,1773826568.0,0
acc_17588,acc_5956,8338.1,1773826576.0,0
acc_11129,acc_25697,1620.71,1773826581.0,0
acc_20141,acc_5119,765.82,1773826634.0,0
acc_28200,acc_27830,1979.42,1773826656.0,0
acc_2837,acc_26504,1449.42,1773826693.0,0
acc_14707,acc_16689,264.04,1773826834.0,0
acc_15530,acc_22152,9960.12,1773826864.0,0
acc_12008,acc_9446,48599.99,1773826865.0,1
acc_4092,acc_11505,9240.15,1773826940.0,0
acc_17360,acc_6753,1638.39,1773826981.0,0
acc_16788,acc_29214,1240.08,1773827040.0,0
acc_24749,acc_4162,202.32,1773827105.0,0
acc_16060,acc_12621,2224.63,1773827125.0,0
acc_18126,acc_13015,189.62,1773827148.0,0
acc_10202,acc_13548,746.36,1773827296.0,0
acc_24237,acc_29178,1358.86,1773827323.0,0
acc_11533,acc_17924,1541.6,1773827387.0,0
acc_12737,acc_27133,1112.09,1773827433.0,0
acc_21160,acc_21981,530.32,1773827489.0,0
acc_331,acc_684,363.73,1773827592.0,0
acc_15643,acc_27294,9391.74,1773827667.0,1
acc_7705,acc_19206,1564.3,1773827673.0,0
acc_27444,acc_7479,3043.45,1773827695.0,0
acc_9882,acc_13457,160.86,1773827700.0,0
acc_15643,acc_1900,13703.26,1773827727.0,1
acc_27247,acc_17737,607.51,1773827780.0,0
acc_26898,acc_10916,3726.68,1773827906.0,0
acc_15643,acc_5794,8920.76,1773827907.0,1
acc_15643,acc_10899,17309.47,1773827967.0,1
acc_2314,acc_27421,1701.97,1773828004.0,0
acc_12189,acc_26638,1759.24,1773828022.0,0
acc_8409,acc_13188,1935.75,1773828057.0,0
acc_4730,acc_1421,436.86,1773828072.0,0
acc_15643,acc_25899,6201.77,1773828087.0,1
acc_15643,acc_15977,19867.21,1773828087.0,1
acc_18816,acc_17243,5732.42,1773828144.0,0
acc_15643,acc_14058,19779.55,1773828147.0,1
acc_27314,acc_21022,410.3,1773828162.0,0
acc_27387,acc_1598,1497.67,1773828165.0,0
acc_24403,acc_7149,810.27,1773828211.0,0
acc_3683,acc_163,153.57,1773828320.0,0
acc_13174,acc_2585,1355.55,1773828395.0,0
acc_15643,acc_154,16910.86,1773828447.0,1
acc_22817,acc_18850,11382.03,1773828485.0,1
acc_29002,acc_16689,1765.39,1773828499.0,0
acc_9530,acc_10467,1722.19,1773828499.0,0
acc_23152,acc_9118,4483.58,1773828522.0,0
acc_21059,acc_20381,643.68,1773828534.0,0
acc_27797,acc_7473,1958.73,1773828581.0,0
acc_15587,acc_13333,43948.07,1773828601.0,1
acc_4297,acc_17089,1459.61,1773828639.0,0
acc_807,acc_17263,1598.0,1773828727.0,0
acc_15643,acc_20791,6980.43,1773828747.0,1
acc_9191,acc_24006,765.55,1773828925.0,0
acc_15643,acc_5191,9829.52,1773828927.0,1
acc_10391,acc_18019,308.28,1773828947.0,0
acc_25819,acc_24188,1454.41,1773828984.0,0
acc_15643,acc_25877,6216.64,1773829047.0,1
acc_15643,acc_6861,7063.59,1773829047.0,1
acc_15643,acc_10367,9154.46,1773829107.0,1
acc_27787,acc_5177,963.54,1773829156.0,0
acc_2794,acc_15118,7995.69,1773829207.0,0
acc_20519,acc_10969,1541.34,1773829214.0,0
acc_27925,acc_29249,1012.5,1773829222.0,0
acc_15643,acc_20758,11052.86,1773829227.0,1
acc_15852,acc_29402,155.28,1773829230.0,0
acc_19663,acc_22127,929.48,1773829233.0,0
acc_18644,acc_21773,1436.0,1773829247.0,0
acc_4561,acc_29203,1403.01,1773829252.0,0
acc_2677,acc_11521,6239.07,1773829275.0,0
acc_3597,acc_16006,1933.58,1773829339.0,0
acc_11188,acc_5785,6806.39,1773829341.0,0
acc_22389,acc_23055,5937.59,1773829377.0,0
acc_16103,acc_25237,1654.66,1773829387.0,0
acc_6729,acc_8935,501.35,1773829401.0,0
acc_22798,acc_15514,195.13,1773829412.0,0
acc_12779,acc_5825,1866.42,1773829581.0,0
acc_15643,acc_14211,11093.44,1773829587.0,1
acc_17848,acc_1066,2556.93,1773829630.0,0
acc_15344,acc_2214,1151.88,1773829638.0,0
acc_15643,acc_4693,13440.4,1773829647.0,1
acc_15643,acc_5909,11936.34,1773829707.0,1
acc_27665,acc_6734,1355.39,1773829729.0,0
acc_15643,acc_5524,14964.87,1773829827.0,1
acc_2650,acc_27872,1759.91,1773829843.0,0
acc_15424,acc_9439,908.55,1773829865.0,0
acc_2530,acc_18926,1971.34,1773829993.0,0
acc_15643,acc_25892,12957.97,1773830007.0,1
acc_12239,acc_3290,1849.17,1773830020.0,0
acc_22580,acc_7637,1307.07,1773830058.0,0
acc_15643,acc_8962,11192.51,1773830067.0,1
acc_15643,acc_4240,12739.15,1773830067.0,1
acc_29528,acc_7777,8410.85,1773830075.0,0
acc_15581,acc_27918,268.09,1773830122.0,0
acc_11307,acc_10131,864.0,1773830135.0,0
acc_25094,acc_3705,538.51,1773830158.0,0
acc_4957,acc_19573,374.27,1773830166.0,0
acc_13873,acc_22714,1519.75,1773830185.0,0
acc_15643,acc_24707,11610.93,1773830247.0,1
acc_15643,acc_2648,18142.73,1773830247.0,1
acc_3658,acc_2158,1056.75,1773830260.0,0
acc_15643,acc_25561,12750.91,1773830367.0,1
acc_15643,acc_18883,12214.25,1773830427.0,1
acc_29749,acc_25173,1610.32,1773830520.0,0
acc_10564,acc_28637,870.95,1773830540.0,0
acc_8481,acc_19573,1987.95,1773830568.0,0
acc_619,acc_26023,362.07,1773830616.0,0
acc_23562,acc_13457,899.18,1773830627.0,0
acc_3058,acc_19921,128.38,1773830680.0,0
acc_22428,acc_17108,344.68,1773830719.0,0
acc_4228,acc_16990,466.98,1773830728.0,0
acc_13473,acc_17775,2099.93,1773830732.0,0
acc_13633,acc_28104,4535.98,1773830736.0,0
acc_7516,acc_17737,168.31,1773830810.0,0
acc_6793,acc_27282,46546.07,1773830843.0,1
acc_19470,acc_7373,100.22,1773830891.0,0
acc_15175,acc_7945,1793.87,1773830952.0,0
acc_15643,acc_2884,14243.32,1773830967.0,1
acc_10319,acc_557,1184.84,1773830999.0,0
acc_13848,acc_4166,500.27,1773831014.0,0
acc_15643,acc_16042,19083.16,1773831027.0,1
acc_27012,acc_10835,46117.08,1773831036.0,1
acc_15643,acc_23451,12663.85,1773831087.0,1
acc_1835,acc_6695,1531.4,1773831096.0,0
acc_13321,acc_28102,1324.98,1773831110.0,0
acc_15643,acc_20677,10643.75,1773831147.0,1
acc_14957,acc_27072,737.35,1773831179.0,0
acc_15632,acc_20490,40681.11,1773831247.0,1
acc_16878,acc_1814,4034.62,1773831248.0,0
acc_3191,acc_7724,739.55,1773831259.0,0
acc_14534,acc_23411,908.93,1773831300.0,0
acc_22599,acc_19889,2157.95,1773831400.0,0
acc_7918,acc_29368,8065.84,1773831517.0,0
acc_9369,acc_21925,580.73,1773831518.0,0
acc_23279,acc_5814,848.36,1773831575.0,0
acc_24057,acc_8323,1274.61,1773831664.0,0
acc_28926,acc_11610,4015.82,1773831666.0,0
acc_27269,acc_21005,1055.14,1773831668.0,0
acc_5882,acc_16160,1806.39,1773831752.0,0
acc_4552,acc_14843,23996.41,1773831765.0,1
acc_21966,acc_12925,600.09,1773831782.0,0
acc_11101,acc_11325,1229.39,1773831803.0,0
acc_25278,acc_29893,268.22,1773831817.0,0
acc_20976,acc_14294,456.93,1773831996.0,0
acc_26827,acc_16938,1691.29,1773832028.0,0
acc_29112,acc_7157,1199.28,1773832039.0,0
acc_18529,acc_7572,181.3,1773832086.0,0
acc_23336,acc_23431,7935.88,1773832189.0,0
acc_21316,acc_13333,41676.42,1773832201.0,1
acc_5317,acc_1421,1056.54,1773832269.0,0
acc_19032,acc_5729,2653.26,1773832288.0,0
acc_1850,acc_11402,3812.14,1773832291.0,0
acc_16038,acc_12483,1604.6,1773832498.0,0
acc_19924,acc_2214,275.81,1773832503.0,0
acc_4357,acc_5825,228.79,1773832519.0,0
acc_15799,acc_4619,1365.91,1773832540.0,0
acc_22973,acc_26869,2679.12,1773832626.0,0
acc_18616,acc_6330,353.89,1773832635.0,0
acc_7921,acc_1648,143.92,1773832659.0,0
acc_27063,acc_789,108.98,1773832671.0,0
acc_17530,acc_9439,526.21,1773832672.0,0
acc_12580,acc_21472,235.37,1773832847.0,0
acc_27202,acc_19130,1418.27,1773832853.0,0
acc_18553,acc_11483,381.32,1773832854.0,0
acc_11424,acc_23366,193.21,1773832854.0,0
acc_13703,acc_4700,2808.69,1773832865.0,0
acc_23866,acc_19431,4626.85,1773832944.0,0
acc_21440,acc_19292,3857.83,1773833013.0,0
acc_13624,acc_5392,1954.69,1773833098.0,0
acc_12379,acc_13384,785.5,1773833120.0,0
acc_26306,acc_2602,238.4,1773833123.0,0
acc_27141,acc_14580,5395.37,1773833203.0,0
acc_8944,acc_29893,336.63,1773833257.0,0
acc_29344,acc_24686,3532.94,1773833373.0,0
acc_17712,acc_25084,1561.61,1773833491.0,0
acc_28617,acc_172,177.7,1773833512.0,0
acc_12319,acc_16990,973.32,1773833533.0,0
acc_29311,acc_25237,935.82,1773833580.0,0
acc_4581,acc_25564,1104.86,1773833676.0,0
acc_258,acc_7791,1990.34,1773833721.0,0
acc_21124,acc_24212,362.86,1773833752.0,0
acc_10347,acc_50,227.59,1773833759.0,0
acc_18273,acc_20429,2874.75,1773833790.0,0
acc_14319,acc_13015,210.49,1773833822.0,0
acc_27480,acc_27544,937.17,1773833911.0,0
acc_18272,acc_23605,1556.6,1773834006.0,0
acc_19442,acc_8516,155.3,1773834104.0,0
acc_22801,acc_17346,879.91,1773834154.0,0
acc_444,acc_10364,5696.29,1773834154.0,0
acc_6457,acc_10037,246.29,1773834156.0,0
acc_1149,acc_17656,4428.85,1773834195.0,0
acc_18966,acc_21005,329.86,1773834239.0,0
acc_23758,acc_14125,1306.27,1773834256.0,0
acc_11698,acc_14049,4720.36,1773834263.0,0
acc_9252,acc_13670,9111.43,1773834281.0,0
acc_16041,acc_23448,327.1,1773834349.0,0
acc_17177,acc_12039,1458.02,1773834350.0,0
acc_10677,acc_25797,885.87,1773834370.0,0
acc_26898,acc_1552,1428.41,1773834447.0,0
acc_803,acc_13427,588.38,1773834520.0,0
acc_8039,acc_4154,482.21,1773834551.0,0
acc_26003,acc_26793,1985.82,1773834552.0,0
acc_6386,acc_426,394.44,1773834579.0,0
acc_28111,acc_13747,1772.36,1773834622.0,0
acc_13382,acc_7473,336.25,1773834625.0,0
acc_80,acc_18850,46632.76,1773834631.0,1
acc_26030,acc_1207,1867.69,1773834647.0,0
acc_18136,acc_13427,1992.59,1773834737.0,0
acc_191,acc_19483,1166.69,1773834777.0,0
acc_20486,acc_344,1304.88,1773834877.0,0
acc_12293,acc_23833,1555.56,1773834897.0,0
acc_15438,acc_24382,1932.75,1773834984.0,0
acc_13177,acc_21323,1287.87,1773834987.0,0
acc_13166,acc_1855,6151.81,1773834992.0,0
acc_22226,acc_26166,233.25,1773835000.0,0
acc_27699,acc_19896,40250.36,1773835095.0,1
acc_23811,acc_7447,1511.93,1773835110.0,0
acc_2567,acc_2133,1661.04,1773835172.0,0
acc_80,acc_7570,1127.01,1773835202.0,0
acc_7324,acc_10473,290.3,1773835265.0,0
acc_5263,acc_3935,1318.43,1773835317.0,0
acc_3590,acc_26272,5663.51,1773835348.0,0
acc_7321,acc_10249,1846.56,1773835382.0,0
acc_27304,acc_12483,1457.8,1773835390.0,0
acc_26460,acc_28706,1491.27,1773835411.0,0
acc_1765,acc_8375,809.8,1773835503.0,0
acc_23689,acc_13644,763.05,1773835528.0,0
acc_19939,acc_16627,6150.06,1773835545.0,0
acc_10990,acc_26381,30411.95,1773835549.0,1
acc_24289,acc_5392,1166.41,1773835567.0,0
acc_1,acc_24382,1584.86,1773835619.0,0
acc_6996,acc_20360,3375.95,1773835805.0,0
acc_10638,acc_163,1065.49,1773835814.0,0
acc_25919,acc_28333,1377.01,1773835851.0,0
acc_7897,acc_2719,1927.18,1773835864.0,0
acc_28155,acc_29893,1490.49,1773835952.0,0
acc_22420,acc_9580,5808.31,1773836014.0,0
acc_28925,acc_17121,1303.93,1773836058.0,0
acc_19868,acc_19250,1847.12,1773836139.0,0
acc_18412,acc_16810,2988.87,1773836157.0,0
acc_13148,acc_3290,1072.1,1773836162.0,0
acc_16550,acc_16324,547.22,1773836169.0,0
acc_1512,acc_27918,1142.61,1773836187.0,0
acc_10424,acc_19250,1108.82,1773836359.0,0
acc_27679,acc_13164,1029.16,1773836422.0,0
acc_8481,acc_1207,164.38,1773836435.0,0
acc_2934,acc_16689,451.6,1773836469.0,0
acc_20408,acc_13964,585.28,1773836472.0,0
acc_9777,acc_17806,802.75,1773836518.0,0
acc_24975,acc_19980,1761.72,1773836525.0,0
acc_8146,acc_19250,1153.63,1773836595.0,0
acc_7734,acc_12031,664.4,1773836602.0,0
acc_26252,acc_4154,456.59,1773836605.0,0
acc_25593,acc_18682,811.58,1773836617.0,0
acc_13316,acc_14125,1742.18,1773836791.0,0
acc_26329,acc_10337,1680.49,1773836865.0,0
acc_21916,acc_20294,1513.98,1773836904.0,0
acc_19060,acc_2214,1444.99,1773836911.0,0
acc_4407,acc_28973,3709.32,1773836930.0,0
acc_15995,acc_26799,519.59,1773836946.0,0
acc_13155,acc_5800,1421.39,1773836962.0,0
acc_17788,acc_7749,2457.26,1773836978.0,0
acc_27154,acc_6838,1050.14,1773837017.0,0
acc_13447,acc_17121,1276.03,1773837064.0,0
acc_29322,acc_24382,991.39,1773837088.0,0
acc_10856,acc_6695,1109.41,1773837129.0,0
acc_7299,acc_25902,632.3,1773837132.0,0
acc_2754,acc_186,6177.94,1773837169.0,0
acc_10721,acc_2924,1292.49,1773837312.0,0
acc_8337,acc_21323,1116.82,1773837397.0,0
acc_10530,acc_29202,1444.25,1773837408.0,0
acc_21638,acc_4588,825.31,1773837670.0,0
acc_46,acc_18464,1770.09,1773837698.0,0
acc_26148,acc_25778,202.69,1773837714.0,0
acc_28015,acc_4122,1707.52,1773837723.0,0
acc_11043,acc_13203,5124.36,1773837790.0,0
acc_565,acc_10749,698.65,1773837881.0,0
acc_874,acc_25109,4952.17,1773837889.0,0
acc_2697,acc_13644,592.64,1773837891.0,0
acc_22149,acc_6886,1844.01,1773837898.0,0
acc_27290,acc_13384,1685.99,1773837905.0,0
acc_14346,acc_25173,1081.98,1773837915.0,0
acc_27006,acc_2046,1372.05,1773837983.0,0
acc_1831,acc_16712,286.29,1773838023.0,0
acc_1661,acc_24867,681.34,1773838043.0,0
acc_21732,acc_10972,8804.31,1773838140.0,0
acc_11280,acc_22233,171.34,1773838161.0,0
acc_14801,acc_4154,314.96,1773838190.0,0
acc_19115,acc_13427,1098.95,1773838227.0,0
acc_27012,acc_10835,41581.97,1773838236.0,1
acc_21243,acc_10835,42807.7,1773838236.0,1
acc_42,acc_27474,1575.71,1773838267.0,0
acc_14493,acc_29125,2995.65,1773838333.0,0
acc_20310,acc_6414,2318.52,1773838381.0,0
acc_11155,acc_5800,530.08,1773838411.0,0
acc_23983,acc_5181,1598.54,1773838415.0,0
acc_22496,acc_3092,1499.4,1773838482.0,0
acc_16291,acc_6395,513.35,1773838669.0,0
acc_29299,acc_16350,678.71,1773838706.0,0
acc_8458,acc_15826,1984.96,1773838706.0,0
acc_12193,acc_16350,1794.04,1773838789.0,0
acc_14200,acc_19206,1122.05,1773838823.0,0
acc_17538,acc_13183,1114.38,1773838913.0,0
acc_438,acc_21973,7587.03,1773838930.0,0
acc_834,acc_1797,1884.85,1773838934.0,0
acc_21652,acc_15323,1774.61,1773839043.0,0
acc_18815,acc_29779,618.28,1773839089.0,0
acc_9841,acc_6886,1160.08,1773839104.0,0
acc_8007,acc_11785,783.28,1773839106.0,0
acc_29487,acc_19882,3504.19,1773839132.0,0
acc_166,acc_1584,713.79,1773839147.0,0
acc_2193,acc_13585,367.63,1773839153.0,0
acc_17883,acc_19600,1656.01,1773839237.0,0
acc_17839,acc_13188,390.17,1773839310.0,0
acc_21870,acc_7522,3557.18,1773839380.0,0
acc_4833,acc_25579,9693.69,1773839419.0,0
acc_8963,acc_27807,1427.79,1773839432.0,0
acc_1693,acc_24900,3870.79,1773839541.0,0
acc_28784,acc_4744,975.48,1773839545.0,0
acc_9085,acc_7447,819.8,1773839556.0,0
acc_11303,acc_18464,1056.8,1773839561.0,0
acc_29449,acc_523,129.39,1773839645.0,0
acc_27359,acc_20332,1801.52,1773839660.0,0
acc_22292,acc_10390,1480.99,1773839726.0,0
acc_19114,acc_28050,4169.59,1773839735.0,0
acc_12078,acc_2917,1741.35,1773839739.0,0
acc_3568,acc_27807,1719.34,1773839753.0,0
acc_23877,acc_27918,561.63,1773839785.0,0
acc_24238,acc_24750,1674.26,1773839802.0,0
acc_27940,acc_28908,5462.14,1773839894.0,0
acc_9390,acc_11321,692.56,1773839941.0,0
acc_6337,acc_9380,919.88,1773839949.0,0
acc_15259,acc_18668,549.81,1773840023.0,0
acc_26261,acc_22444,6488.06,1773840028.0,0
acc_16514,acc_15562,778.65,1773840059.0,0
acc_15166,acc_22268,13075.18,1773840092.0,1
acc_15166,acc_29504,6246.84,1773840092.0,1
acc_863,acc_6695,732.39,1773840095.0,0
acc_13829,acc_11049,1703.73,1773840119.0,0
acc_28839,acc_23078,328.68,1773840163.0,0
acc_18456,acc_19643,217.34,1773840199.0,0
acc_3648,acc_18668,471.1,1773840201.0,0
acc_18084,acc_6917,1399.14,1773840205.0,0
acc_15166,acc_158,5532.39,1773840272.0,1
acc_15166,acc_7258,8200.57,1773840272.0,1
acc_27057,acc_18926,132.8,1773840290.0,0
acc_25297,acc_27757,7390.73,1773840294.0,0
acc_6852,acc_10948,1016.41,1773840313.0,0
acc_12850,acc_171,1502.37,1773840368.0,0
acc_7936,acc_8378,510.43,1773840370.0,0
acc_28029,acc_19206,1887.29,1773840394.0,0
acc_11740,acc_13374,234.61,1773840442.0,0
acc_25296,acc_17979,477.0,1773840482.0,0
acc_24933,acc_27954,4364.34,1773840487.0,0
acc_23233,acc_4588,470.61,1773840489.0,0
acc_4170,acc_3407,117.08,1773840500.0,0
acc_15166,acc_20998,19895.82,1773840512.0,1
acc_15259,acc_8455,32596.21,1773840594.0,1
acc_15166,acc_29053,12831.6,1773840632.0,1
acc_12798,acc_21480,1872.78,1773840652.0,0
acc_20056,acc_3572,459.3,1773840712.0,0
acc_1441,acc_6199,822.47,1773840719.0,0
acc_1769,acc_26002,8464.77,1773840751.0,0
acc_19439,acc_22654,1953.27,1773840778.0,0
acc_2854,acc_20770,6773.74,1773840822.0,0
acc_15166,acc_29476,14973.32,1773840872.0,1
acc_9744,acc_10005,4039.68,1773840879.0,0
acc_27642,acc_12279,1369.57,1773840906.0,0
acc_6783,acc_8829,928.46,1773840929.0,0
acc_27234,acc_23523,3448.68,1773840956.0,0
acc_28516,acc_14107,780.81,1773840989.0,0
acc_15166,acc_21607,15025.12,1773840992.0,1
acc_15166,acc_10263,14564.3,1773841052.0,1
acc_15166,acc_10365,6654.93,1773841112.0,1
